date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2024-06-07,2025-02-25,4.2891,4.1339,ExtraTrees,4.182509000000005,4.2891,4.29418,4.283671078953083,4.36722296767619,4.339157505773672,4.170732561367205,4.178441000000004,4.182509000000005,4.193654418154127,3.970225705370766,0.04860900000000523,0.04860900000000523,0.15520000000000067,0.15520000000000067,0.1602800000000002,0.1602800000000002,0.1497710789530835,0.1497710789530835,0.2333229676761901,0.2333229676761901,0.2052575057736723,0.2052575057736723,0.036832561367205585,0.036832561367205585,0.04454100000000416,0.04454100000000416,0.04860900000000523,0.04860900000000523,0.05975441815412719,0.05975441815412719,-0.16367429462923377,0.16367429462923377
2024-06-10,2025-02-26,4.3197,4.1394,ExtraTrees,4.190408000000002,4.3197,4.301779999999999,4.290221791870704,4.377026648489245,4.339157505773672,4.248438648129704,4.185743000000002,4.190408000000002,4.200358953721275,4.0425321716747655,0.05100800000000216,0.05100800000000216,0.1802999999999999,0.1802999999999999,0.16237999999999886,0.16237999999999886,0.15082179187070377,0.15082179187070377,0.23762664848924508,0.23762664848924508,0.1997575057736718,0.1997575057736718,0.10903864812970365,0.10903864812970365,0.04634300000000202,0.04634300000000202,0.05100800000000216,0.05100800000000216,0.06095895372127469,0.06095895372127469,-0.09686782832523466,0.09686782832523466
2024-06-11,2025-02-27,4.3456,4.1371,ExtraTrees,4.190204000000001,4.3456,4.3124400000000005,4.3002905569851215,4.377830126970562,4.339157505773672,4.093053005836998,4.191031000000002,4.190204000000001,4.205558306565002,4.084651302777584,0.05310400000000115,0.05310400000000115,0.2084999999999999,0.2084999999999999,0.17534000000000027,0.17534000000000027,0.1631905569851213,0.1631905569851213,0.24073012697056217,0.24073012697056217,0.20205750577367176,0.20205750577367176,-0.044046994163002395,0.044046994163002395,0.05393100000000217,0.05393100000000217,0.05310400000000115,0.05310400000000115,0.06845830656500151,0.06845830656500151,-0.05244869722241585,0.05244869722241585
2024-06-12,2025-02-28,4.3354,4.1575,ExtraTrees,4.194929000000003,4.3354,4.3179,4.306674092078736,4.368642710684542,4.339157505773672,4.158178984827113,4.193313000000002,4.194929000000003,4.200284328180619,4.055190801607939,0.03742900000000304,0.03742900000000304,0.17790000000000017,0.17790000000000017,0.1604000000000001,0.1604000000000001,0.1491740920787361,0.1491740920787361,0.21114271068454205,0.21114271068454205,0.18165750577367223,0.18165750577367223,0.0006789848271129273,0.0006789848271129273,0.03581300000000187,0.03581300000000187,0.03742900000000304,0.03742900000000304,0.042784328180618836,0.042784328180618836,-0.10230919839206098,0.10230919839206098
2024-06-13,2025-03-03,4.3355,4.1827,ExtraTrees,4.212183000000001,4.3355,4.32506,4.311915166246238,4.368054743714339,4.339157505773672,4.17116517253831,4.201724000000001,4.212183000000001,4.202638583343613,4.030229825532713,0.029483000000001702,0.029483000000001702,0.15280000000000005,0.15280000000000005,0.14236000000000004,0.14236000000000004,0.1292151662462384,0.1292151662462384,0.18535474371433924,0.18535474371433924,0.15645750577367235,0.15645750577367235,-0.011534827461689545,0.011534827461689545,0.019024000000001706,0.019024000000001706,0.029483000000001702,0.029483000000001702,0.019938583343613203,0.019938583343613203,-0.15247017446728695,0.15247017446728695
2024-06-14,2025-03-04,4.3581,4.1568,ExtraTrees,4.20577,4.3581,4.33886,4.320312408746922,4.391322682328329,4.339157505773672,4.317230309204509,4.212816,4.20577,4.205449485263977,4.073122149511687,0.048970000000000624,0.048970000000000624,0.2013000000000007,0.2013000000000007,0.18206000000000078,0.18206000000000078,0.1635124087469224,0.1635124087469224,0.23452268232832907,0.23452268232832907,0.18235750577367238,0.18235750577367238,0.16043030920450896,0.16043030920450896,0.05601600000000051,0.05601600000000051,0.048970000000000624,0.048970000000000624,0.04864948526397761,0.04864948526397761,-0.08367785048831244,0.08367785048831244
2024-06-17,2025-03-05,4.3608,4.1545,ExtraTrees,4.208671999999999,4.3608,4.34708,4.327673788974754,4.395167482441079,4.339157505773672,4.108041690307695,4.215207000000001,4.208671999999999,4.209207396544709,4.112800028054897,0.05417199999999944,0.05417199999999944,0.2063000000000006,0.2063000000000006,0.19258000000000042,0.19258000000000042,0.17317378897475422,0.17317378897475422,0.24066748244107927,0.24066748244107927,0.18465750577367235,0.18465750577367235,-0.04645830969230502,0.04645830969230502,0.06070700000000162,0.06070700000000162,0.05417199999999944,0.05417199999999944,0.054707396544709574,0.054707396544709574,-0.041699971945102554,0.041699971945102554
2024-06-18,2025-03-06,4.3468,4.1766,ExtraTrees,4.214570999999999,4.3468,4.34732,4.331151281888435,4.390806360057993,4.339157505773672,4.044325475341907,4.218644,4.214570999999999,4.209229056184489,4.065860324920434,0.037970999999999755,0.037970999999999755,0.17020000000000035,0.17020000000000035,0.1707200000000002,0.1707200000000002,0.15455128188843492,0.15455128188843492,0.2142063600579931,0.2142063600579931,0.16255750577367234,0.16255750577367234,-0.13227452465809275,0.13227452465809275,0.042044000000000636,0.042044000000000636,0.037970999999999755,0.037970999999999755,0.03262905618448908,0.03262905618448908,-0.11073967507956528,0.11073967507956528
2024-06-19,2025-03-07,4.3376,4.176,ExtraTrees,4.214194000000001,4.3376,4.34776,4.332323776090537,4.377307829224911,4.339157505773672,4.1742744562952,4.216078,4.214194000000001,4.216998783120204,4.043791521446644,0.03819400000000073,0.03819400000000073,0.16159999999999997,0.16159999999999997,0.1717599999999999,0.1717599999999999,0.15632377609053716,0.15632377609053716,0.20130782922491086,0.20130782922491086,0.16315750577367183,0.16315750577367183,-0.0017255437047998257,0.0017255437047998257,0.04007800000000028,0.04007800000000028,0.03819400000000073,0.03819400000000073,0.04099878312020344,0.04099878312020344,-0.13220847855335638,0.13220847855335638
2024-06-20,2025-03-10,4.3238,4.1857,ExtraTrees,4.222329,4.3238,4.34542,4.330773998619531,4.371676470656636,4.339157505773672,4.044386951265787,4.217865000000001,4.222329,4.216101229509628,4.036915315081358,0.03662900000000047,0.03662900000000047,0.13810000000000056,0.13810000000000056,0.15972000000000008,0.15972000000000008,0.14507399861953107,0.14507399861953107,0.18597647065663647,0.18597647065663647,0.15345750577367223,0.15345750577367223,-0.14131304873421247,0.14131304873421247,0.03216500000000089,0.03216500000000089,0.03662900000000047,0.03662900000000047,0.030401229509628536,0.030401229509628536,-0.14878468491864183,0.14878468491864183
