date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2025-02-24,2025-02-25,4.1609,4.1339,Naive,4.1609,4.1609,4.16386,4.170983955425141,4.162513289343335,4.310548179643901,4.0870921890929415,4.160270999999998,4.160205999999997,4.1610603053398,4.157605236849463,0.027000000000000135,0.027000000000000135,0.027000000000000135,0.027000000000000135,0.029959999999999987,0.029959999999999987,0.037083955425141646,0.037083955425141646,0.02861328934333507,0.02861328934333507,0.17664817964390167,0.17664817964390167,-0.04680781090705821,0.04680781090705821,0.026370999999998368,0.026370999999998368,0.026305999999997276,0.026305999999997276,0.02716030533979996,0.02716030533979996,0.02370523684946324,0.02370523684946324
2025-02-25,2025-02-26,4.1339,4.1394,Naive,4.1339,4.1339,4.15916,4.164241418075116,4.135938240032302,4.310548179643901,4.074072502364696,4.137829999999998,4.134945000000001,4.1370684504189175,4.123251280876872,-0.0055000000000005045,0.0055000000000005045,-0.0055000000000005045,0.0055000000000005045,0.019759999999999778,0.019759999999999778,0.024841418075116195,0.024841418075116195,-0.0034617599676982636,0.0034617599676982636,0.17114817964390117,0.17114817964390117,-0.06532749763530443,0.06532749763530443,-0.0015700000000018477,0.0015700000000018477,-0.00445499999999921,0.00445499999999921,-0.002331549581082726,0.002331549581082726,-0.01614871912312843,0.01614871912312843
2025-02-26,2025-02-27,4.1394,4.1371,Naive,4.1394,4.1394,4.155399999999999,4.159724796606913,4.141064500055587,4.310548179643901,4.180345488903994,4.138574999999998,4.143067999999997,4.144414364260354,4.132778124375847,0.0022999999999999687,0.0022999999999999687,0.0022999999999999687,0.0022999999999999687,0.018299999999999095,0.018299999999999095,0.022624796606912412,0.022624796606912412,0.003964500055587017,0.003964500055587017,0.17344817964390113,0.17344817964390113,0.04324548890399349,0.04324548890399349,0.0014749999999974506,0.0014749999999974506,0.005967999999996643,0.005967999999996643,0.007314364260353479,0.007314364260353479,-0.004321875624153648,0.004321875624153648
2025-02-27,2025-02-28,4.1371,4.1575,Naive,4.1371,4.1371,4.148359999999999,4.155611197223838,4.137657645685822,4.310548179643901,4.138266680757763,4.139278999999998,4.142692999999998,4.1390221317233005,4.13151675606136,-0.02039999999999953,0.02039999999999953,-0.02039999999999953,0.02039999999999953,-0.00914000000000037,0.00914000000000037,-0.0018888027761621018,0.0018888027761621018,-0.01984235431417769,0.01984235431417769,0.1530481796439016,0.1530481796439016,-0.019233319242236924,0.019233319242236924,-0.018221000000001375,0.018221000000001375,-0.014807000000002013,0.014807000000002013,-0.018477868276699283,0.018477868276699283,-0.025983243938640044,0.025983243938640044
2025-02-28,2025-03-03,4.1575,4.1827,Naive,4.1575,4.1575,4.14576,4.155954615910412,4.154117477396885,4.310548179643901,4.136701870029868,4.160377999999999,4.150502,4.156591142069754,4.150131130540338,-0.02519999999999989,0.02519999999999989,-0.02519999999999989,0.02519999999999989,-0.03693999999999953,0.03693999999999953,-0.02674538408958771,0.02674538408958771,-0.02858252260311467,0.02858252260311467,0.12784817964390172,0.12784817964390172,-0.04599812997013153,0.04599812997013153,-0.02232200000000084,0.02232200000000084,-0.03219799999999928,0.03219799999999928,-0.026108857930245755,0.026108857930245755,-0.032568869459661975,0.032568869459661975
2025-03-03,2025-03-04,4.1827,4.1568,Naive,4.1827,4.1827,4.150119999999999,4.160817413017609,4.183529786772603,4.310548179643901,4.19813307558003,4.177879999999999,4.176861999999996,4.178803999361324,4.181996261173584,0.025900000000000034,0.025900000000000034,0.025900000000000034,0.025900000000000034,-0.006680000000000241,0.006680000000000241,0.004017413017609606,0.004017413017609606,0.02672978677260307,0.02672978677260307,0.15374817964390175,0.15374817964390175,0.041333075580030076,0.041333075580030076,0.021079999999999544,0.021079999999999544,0.020061999999996694,0.020061999999996694,0.022003999361324134,0.022003999361324134,0.02519626117358431,0.02519626117358431
2025-03-04,2025-03-05,4.1568,4.1545,Naive,4.1568,4.1568,4.1547,4.160086974287134,4.156893997041263,4.310548179643901,4.100087511585303,4.161634999999999,4.159071,4.152863903957803,4.152594702878532,0.0022999999999999687,0.0022999999999999687,0.0022999999999999687,0.0022999999999999687,0.00020000000000042206,0.00020000000000042206,0.005586974287134616,0.005586974287134616,0.002393997041263418,0.002393997041263418,0.15604817964390172,0.15604817964390172,-0.05441248841469637,0.05441248841469637,0.007134999999999003,0.007134999999999003,0.004571000000000325,0.004571000000000325,-0.001636096042196833,0.001636096042196833,-0.0019052971214676973,0.0019052971214676973
2025-03-05,2025-03-06,4.1545,4.1766,Naive,4.1545,4.1545,4.157719999999999,4.159071160780382,4.157429706293288,4.310548179643901,4.106565202073802,4.159651999999999,4.159707999999999,4.155406633820113,4.1520226278312276,-0.02210000000000001,0.02210000000000001,-0.02210000000000001,0.02210000000000001,-0.01888000000000023,0.01888000000000023,-0.017528839219617787,0.017528839219617787,-0.019170293706711306,0.019170293706711306,0.1339481796439017,0.1339481796439017,-0.07003479792619771,0.07003479792619771,-0.016948000000001073,0.016948000000001073,-0.01689200000000035,0.01689200000000035,-0.021193366179886652,0.021193366179886652,-0.024577372168772094,0.024577372168772094
2025-03-06,2025-03-07,4.1766,4.176,Naive,4.1766,4.1766,4.16562,4.162258222456676,4.176319770474002,4.310548179643901,4.197494823385187,4.179643999999999,4.176829000000001,4.1785546409003445,4.168706439697729,0.0005999999999994898,0.0005999999999994898,0.0005999999999994898,0.0005999999999994898,-0.0103800000000005,0.0103800000000005,-0.013741777543324396,0.013741777543324396,0.00031977047400211234,0.00031977047400211234,0.1345481796439012,0.1345481796439012,0.021494823385187267,0.021494823385187267,0.0036439999999986483,0.0036439999999986483,0.0008290000000004127,0.0008290000000004127,0.002554640900344296,0.002554640900344296,-0.007293560302271018,0.007293560302271018
2025-03-07,2025-03-10,4.176,4.1857,Naive,4.176,4.176,4.169320000000001,4.164756727464552,4.174198437925209,4.310548179643901,4.199714341641178,4.179372,4.176992000000002,4.175121975204642,4.170906557969924,-0.009699999999999598,0.009699999999999598,-0.009699999999999598,0.009699999999999598,-0.01637999999999895,0.01637999999999895,-0.020943272535447477,0.020943272535447477,-0.011501562074791138,0.011501562074791138,0.1248481796439016,0.1248481796439016,0.014014341641177985,0.014014341641177985,-0.006327999999999889,0.006327999999999889,-0.008707999999997718,0.008707999999997718,-0.010578024795357521,0.010578024795357521,-0.01479344203007571,0.01479344203007571
