date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2025-01-14,2025-02-25,4.2737,4.1339,Ridge,4.286634406578016,4.2737,4.303028333333333,4.269786410132406,4.286634406578016,4.313707552222818,4.195124884336284,4.192654000000004,4.191516000000004,4.205156394944425,4.252117799117131,0.1527344065780163,0.1527344065780163,0.13980000000000015,0.13980000000000015,0.1691283333333331,0.1691283333333331,0.13588641013240643,0.13588641013240643,0.1527344065780163,0.1527344065780163,0.17980755222281797,0.17980755222281797,0.06122488433628437,0.06122488433628437,0.05875400000000397,0.05875400000000397,0.057616000000003886,0.057616000000003886,0.0712563949444256,0.0712563949444256,0.11821779911713115,0.11821779911713115
2025-01-15,2025-02-26,4.2611,4.1394,Ridge,4.279793605526592,4.2611,4.302525,4.268207062835605,4.279793605526592,4.313707552222818,4.224057504285297,4.191714000000004,4.2052400000000025,4.207812591047238,4.240367920136074,0.14039360552659197,0.14039360552659197,0.1216999999999997,0.1216999999999997,0.16312499999999996,0.16312499999999996,0.1288070628356044,0.1288070628356044,0.14039360552659197,0.14039360552659197,0.17430755222281746,0.17430755222281746,0.08465750428529706,0.08465750428529706,0.052314000000003524,0.052314000000003524,0.06584000000000234,0.06584000000000234,0.06841259104723818,0.06841259104723818,0.10096792013607381,0.10096792013607381
2025-01-16,2025-02-27,4.262,4.1371,Ridge,4.281619354751739,4.262,4.301966666666667,4.267078505956404,4.281619354751739,4.313707552222818,4.291068516585841,4.198078000000002,4.2082770000000025,4.204159081804182,4.233956362739551,0.14451935475173894,0.14451935475173894,0.12489999999999934,0.12489999999999934,0.16486666666666672,0.16486666666666672,0.12997850595640337,0.12997850595640337,0.14451935475173894,0.14451935475173894,0.17660755222281743,0.17660755222281743,0.15396851658584065,0.15396851658584065,0.0609780000000022,0.0609780000000022,0.07117700000000227,0.07117700000000227,0.06705908180418163,0.06705908180418163,0.09685636273955112,0.09685636273955112
2025-01-17,2025-02-28,4.2691,4.1575,Ridge,4.286758728450756,4.2691,4.301161666666667,4.267446050327966,4.286758728450756,4.313707552222818,4.331796841303067,4.210088000000002,4.2197590000000025,4.203450789031545,4.2388382715129165,0.1292587284507558,0.1292587284507558,0.11160000000000014,0.11160000000000014,0.14366166666666746,0.14366166666666746,0.10994605032796656,0.10994605032796656,0.1292587284507558,0.1292587284507558,0.1562075522228179,0.1562075522228179,0.17429684130306722,0.17429684130306722,0.052588000000001855,0.052588000000001855,0.06225900000000273,0.06225900000000273,0.04595078903154537,0.04595078903154537,0.08133827151291673,0.08133827151291673
2025-01-20,2025-03-03,4.2587,4.1827,Ridge,4.280280742436781,4.2587,4.300393333333333,4.265855859359245,4.280280742436781,4.313707552222818,4.196435124142887,4.240565,4.258277000000001,4.21636560978656,4.221985826552786,0.09758074243678116,0.09758074243678116,0.07600000000000051,0.07600000000000051,0.11769333333333343,0.11769333333333343,0.08315585935924563,0.08315585935924563,0.09758074243678116,0.09758074243678116,0.131007552222818,0.131007552222818,0.013735124142887578,0.013735124142887578,0.0578650000000005,0.0578650000000005,0.07557700000000178,0.07557700000000178,0.03366560978655997,0.03366560978655997,0.03928582655278667,0.03928582655278667
2025-01-21,2025-03-04,4.2554,4.1568,Ridge,4.279700456599181,4.2554,4.2993533333333325,4.263954794021201,4.279700456599181,4.313707552222818,4.29219060477616,4.246748000000002,4.251652000000002,4.238501921366822,4.207594054722329,0.12290045659918114,0.12290045659918114,0.09860000000000024,0.09860000000000024,0.14255333333333287,0.14255333333333287,0.1071547940212012,0.1071547940212012,0.12290045659918114,0.12290045659918114,0.15690755222281805,0.15690755222281805,0.13539060477616083,0.13539060477616083,0.08994800000000236,0.08994800000000236,0.09485200000000216,0.09485200000000216,0.08170192136682264,0.08170192136682264,0.05079405472232956,0.05079405472232956
2025-01-22,2025-03-05,4.2461,4.1545,Ridge,4.273795849081803,4.2461,4.29819,4.260708467835528,4.273795849081803,4.313707552222818,4.2804136320617925,4.246937999999999,4.258895000000002,4.233158177690247,4.196311539051256,0.11929584908180324,0.11929584908180324,0.09160000000000057,0.09160000000000057,0.14369000000000032,0.14369000000000032,0.10620846783552818,0.10620846783552818,0.11929584908180324,0.11929584908180324,0.15920755222281802,0.15920755222281802,0.12591363206179285,0.12591363206179285,0.09243799999999958,0.09243799999999958,0.10439500000000201,0.10439500000000201,0.0786581776902473,0.0786581776902473,0.04181153905125612,0.04181153905125612
2025-01-23,2025-03-06,4.2182,4.1766,Ridge,4.252987946014246,4.2182,4.2962533333333335,4.252979655501795,4.252987946014246,4.313707552222818,4.258908104159331,4.206252,4.234028,4.190713863293081,4.166797388882603,0.07638794601424603,0.07638794601424603,0.04160000000000075,0.04160000000000075,0.11965333333333383,0.11965333333333383,0.07637965550179526,0.07637965550179526,0.07638794601424603,0.07638794601424603,0.137107552222818,0.137107552222818,0.08230810415933121,0.08230810415933121,0.029652000000000456,0.029652000000000456,0.0574280000000007,0.0574280000000007,0.014113863293081508,0.014113863293081508,-0.009802611117396332,0.009802611117396332
2025-01-24,2025-03-07,4.21,4.176,Ridge,4.241178226526394,4.21,4.2940933333333335,4.245165172683286,4.241178226526394,4.313707552222818,4.324274090270272,4.192850999999999,4.233336999999998,4.187625279520695,4.160531800208675,0.0651782265263936,0.0651782265263936,0.03399999999999981,0.03399999999999981,0.11809333333333338,0.11809333333333338,0.06916517268328626,0.06916517268328626,0.0651782265263936,0.0651782265263936,0.1377075522228175,0.1377075522228175,0.14827409027027194,0.14827409027027194,0.01685099999999906,0.01685099999999906,0.05733699999999775,0.05733699999999775,0.011625279520695031,0.011625279520695031,-0.015468199791325077,0.015468199791325077
2025-01-27,2025-03-10,4.2176,4.1857,Ridge,4.247524016813085,4.2176,4.291831666666667,4.240153323104507,4.247524016813085,4.313707552222818,4.294285081359666,4.1913,4.218779999999999,4.176716089916835,4.161154991147277,0.0618240168130848,0.0618240168130848,0.03190000000000026,0.03190000000000026,0.10613166666666718,0.10613166666666718,0.054453323104507234,0.054453323104507234,0.0618240168130848,0.0618240168130848,0.1280075522228179,0.1280075522228179,0.10858508135966627,0.10858508135966627,0.005600000000000271,0.005600000000000271,0.03307999999999911,0.03307999999999911,-0.008983910083165014,0.008983910083165014,-0.024545008852722816,0.024545008852722816
