date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2023-09-12,2025-02-25,4.6836,4.1339,ElasticNet,4.347307533604251,4.6836,4.59956,4.562191246244396,4.330571253019865,4.347307533604251,4.5422976430828506,4.216246000000005,4.175485000000006,4.176635144394891,4.636009195241864,0.21340753360425158,0.21340753360425158,0.5497000000000005,0.5497000000000005,0.46566000000000063,0.46566000000000063,0.4282912462443962,0.4282912462443962,0.19667125301986488,0.19667125301986488,0.21340753360425158,0.21340753360425158,0.40839764308285087,0.40839764308285087,0.08234600000000558,0.08234600000000558,0.041585000000006644,0.041585000000006644,0.04273514439489112,0.04273514439489112,0.5021091952418644,0.5021091952418644
2023-09-13,2025-02-26,4.6402,4.1394,ElasticNet,4.347307533604251,4.6402,4.62812,4.5763746560181415,4.356862192649124,4.347307533604251,4.498012662973179,4.250073000000004,4.179753000000006,4.191979387557443,4.521407149991722,0.20790753360425107,0.20790753360425107,0.5007999999999999,0.5007999999999999,0.4887199999999998,0.4887199999999998,0.43697465601814134,0.43697465601814134,0.2174621926491236,0.2174621926491236,0.20790753360425107,0.20790753360425107,0.3586126629731785,0.3586126629731785,0.1106730000000038,0.1106730000000038,0.040353000000005856,0.040353000000005856,0.052579387557442736,0.052579387557442736,0.3820071499917219,0.3820071499917219
2023-09-14,2025-02-27,4.6285,4.1371,ElasticNet,4.347307533604251,4.6285,4.63502,4.58585199128757,4.363038852068974,4.347307533604251,4.423138762496665,4.257617000000002,4.207478000000004,4.217974835258817,4.5106231316526095,0.21020753360425104,0.21020753360425104,0.4913999999999996,0.4913999999999996,0.4979199999999997,0.4979199999999997,0.44875199128756993,0.44875199128756993,0.2259388520689738,0.2259388520689738,0.21020753360425104,0.21020753360425104,0.2860387624966645,0.2860387624966645,0.1205170000000022,0.1205170000000022,0.07037800000000338,0.07037800000000338,0.08087483525881645,0.08087483525881645,0.3735231316526093,0.3735231316526093
2023-09-15,2025-02-28,4.6307,4.1575,ElasticNet,4.347307533604251,4.6307,4.64078,4.59400617468983,4.372360586491262,4.347307533604251,3.9485535410487365,4.2637510000000045,4.225874000000002,4.2140419170389505,4.49827592449784,0.1898075336042515,0.1898075336042515,0.4732000000000003,0.4732000000000003,0.4832800000000006,0.4832800000000006,0.4365061746898302,0.4365061746898302,0.2148605864912625,0.2148605864912625,0.1898075336042515,0.1898075336042515,-0.2089464589512633,0.2089464589512633,0.10625100000000476,0.10625100000000476,0.06837400000000216,0.06837400000000216,0.05654191703895073,0.05654191703895073,0.3407759244978399,0.3407759244978399
2023-09-18,2025-03-03,4.6377,4.1827,ElasticNet,4.347307533604251,4.6377,4.64414,4.601950506564406,4.371364964768059,4.347307533604251,3.895071080293634,4.270812000000004,4.2345580000000025,4.22701936564108,4.537185865013592,0.16460753360425162,0.16460753360425162,0.45500000000000007,0.45500000000000007,0.4614400000000005,0.4614400000000005,0.4192505065644063,0.4192505065644063,0.18866496476805938,0.18866496476805938,0.16460753360425162,0.16460753360425162,-0.2876289197063655,0.2876289197063655,0.08811200000000419,0.08811200000000419,0.051858000000002846,0.051858000000002846,0.044319365641080744,0.044319365641080744,0.3544858650135927,0.3544858650135927
2023-09-19,2025-03-04,4.6458,4.1568,ElasticNet,4.347307533604251,4.6458,4.63658,4.609923141734514,4.403089793562989,4.347307533604251,4.001284644789868,4.268240000000003,4.251399000000003,4.227844531276541,4.5579722944103,0.19050753360425166,0.19050753360425166,0.48900000000000077,0.48900000000000077,0.47978000000000076,0.47978000000000076,0.4531231417345145,0.4531231417345145,0.24628979356298952,0.24628979356298952,0.19050753360425166,0.19050753360425166,-0.15551535521013182,0.15551535521013182,0.11144000000000354,0.11144000000000354,0.09459900000000321,0.09459900000000321,0.07104453127654153,0.07104453127654153,0.40117229441030045,0.40117229441030045
2023-09-20,2025-03-05,4.6529,4.1545,ElasticNet,4.347307533604251,4.6529,4.63912,4.617737115964602,4.409194839425366,4.347307533604251,3.983756727188855,4.270920000000002,4.240820000000003,4.217083299221055,4.564228783633446,0.19280753360425162,0.19280753360425162,0.4984000000000002,0.4984000000000002,0.4846200000000005,0.4846200000000005,0.4632371159646027,0.4632371159646027,0.2546948394253663,0.2546948394253663,0.19280753360425162,0.19280753360425162,-0.17074327281114465,0.17074327281114465,0.11642000000000241,0.11642000000000241,0.08632000000000328,0.08632000000000328,0.0625832992210551,0.0625832992210551,0.40972878363344645,0.40972878363344645
2023-09-21,2025-03-06,4.621,4.1766,ElasticNet,4.347307533604251,4.621,4.63762,4.618330367607402,4.397335330030375,4.347307533604251,4.1447880546774,4.274091000000004,4.251980000000002,4.245201468252131,4.484507599416704,0.17070753360425162,0.17070753360425162,0.4444000000000008,0.4444000000000008,0.46102000000000043,0.46102000000000043,0.44173036760740203,0.44173036760740203,0.22073533003037493,0.22073533003037493,0.17070753360425162,0.17070753360425162,-0.03181194532260001,0.03181194532260001,0.09749100000000421,0.09749100000000421,0.07538000000000267,0.07538000000000267,0.06860146825213143,0.06860146825213143,0.307907599416704,0.307907599416704
2023-09-22,2025-03-07,4.6069,4.176,ElasticNet,4.347307533604251,4.6069,4.63286,4.61625211895151,4.391196876229802,4.347307533604251,4.08959584988739,4.279575000000004,4.263838000000001,4.2441700906131095,4.444082109460116,0.1713075336042511,0.1713075336042511,0.4309000000000003,0.4309000000000003,0.4568599999999998,0.4568599999999998,0.44025211895151006,0.44025211895151006,0.21519687622980221,0.21519687622980221,0.1713075336042511,0.1713075336042511,-0.08640415011261027,0.08640415011261027,0.10357500000000375,0.10357500000000375,0.08783800000000053,0.08783800000000053,0.0681700906131093,0.0681700906131093,0.26808210946011624,0.26808210946011624
2023-09-25,2025-03-10,4.5892,4.1857,ElasticNet,4.347307533604251,4.5892,4.62316,4.611333551869418,4.376659604011191,4.347307533604251,4.002187005553012,4.282483000000004,4.261954000000002,4.244546798857328,4.409625485430358,0.1616075336042515,0.1616075336042515,0.4035000000000002,0.4035000000000002,0.4374600000000006,0.4374600000000006,0.4256335518694181,0.4256335518694181,0.1909596040111916,0.1909596040111916,0.1616075336042515,0.1616075336042515,-0.18351299444698732,0.18351299444698732,0.09678300000000384,0.09678300000000384,0.07625400000000226,0.07625400000000226,0.058846798857328686,0.058846798857328686,0.2239254854303585,0.2239254854303585
