date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2025-02-14,2025-02-25,4.1632,4.1339,Naive,4.1632,4.1632,4.1732,4.186398140634466,4.171581981222633,4.311266276284269,4.131172875903481,4.169730000000002,4.161826000000004,4.162920000755236,4.136412876199684,0.029300000000000104,0.029300000000000104,0.029300000000000104,0.029300000000000104,0.03929999999999989,0.03929999999999989,0.05249814063446667,0.05249814063446667,0.037681981222633,0.037681981222633,0.17736627628426938,0.17736627628426938,-0.0027271240965189847,0.0027271240965189847,0.03583000000000247,0.03583000000000247,0.027926000000004336,0.027926000000004336,0.02902000075523592,0.02902000075523592,0.002512876199684655,0.002512876199684655
2025-02-17,2025-02-26,4.1635,4.1394,Naive,4.1635,4.1635,4.1684600000000005,4.18223484233729,4.17284843405193,4.311266276284269,4.137116991740987,4.170433000000001,4.166804000000003,4.164414356870241,4.133475545533096,0.024099999999999788,0.024099999999999788,0.024099999999999788,0.024099999999999788,0.029060000000000308,0.029060000000000308,0.042834842337289736,0.042834842337289736,0.03344843405192943,0.03344843405192943,0.17186627628426887,0.17186627628426887,-0.002283008259013286,0.002283008259013286,0.031033000000000754,0.031033000000000754,0.027404000000002426,0.027404000000002426,0.02501435687024056,0.02501435687024056,-0.005924454466904372,0.005924454466904372
2025-02-18,2025-02-27,4.1574,4.1371,Naive,4.1574,4.1574,4.16428,4.177719416457783,4.167376081365044,4.311266276284269,4.143959109388296,4.166565000000001,4.167602,4.160832889303752,4.130524115555405,0.020299999999999763,0.020299999999999763,0.020299999999999763,0.020299999999999763,0.027179999999999538,0.027179999999999538,0.04061941645778244,0.04061941645778244,0.03027608136504334,0.03027608136504334,0.17416627628426884,0.17416627628426884,0.006859109388296147,0.006859109388296147,0.029465000000000963,0.029465000000000963,0.030501999999999363,0.030501999999999363,0.023732889303751392,0.023732889303751392,-0.006575884444595559,0.006575884444595559
2025-02-19,2025-02-28,4.1582,4.1575,Naive,4.1582,4.1582,4.1615,4.174170431647276,4.165986149959457,4.311266276284269,4.220102012079161,4.178687999999999,4.166335,4.158742740551721,4.129510249132235,0.000700000000000145,0.000700000000000145,0.000700000000000145,0.000700000000000145,0.004000000000000448,0.004000000000000448,0.01667043164727655,0.01667043164727655,0.008486149959456846,0.008486149959456846,0.1537662762842693,0.1537662762842693,0.06260201207916083,0.06260201207916083,0.02118799999999954,0.02118799999999954,0.00883500000000037,0.00883500000000037,0.0012427405517216883,0.0012427405517216883,-0.027989750867765117,0.027989750867765117
2025-02-20,2025-03-03,4.1723,4.1827,Naive,4.1723,4.1723,4.16292,4.173830353165953,4.1721133605576375,4.311266276284269,4.1769205923315385,4.181315000000001,4.164731999999998,4.16397142528707,4.148533325431892,-0.010399999999999743,0.010399999999999743,-0.010399999999999743,0.010399999999999743,-0.01977999999999991,0.01977999999999991,-0.008869646834046563,0.008869646834046563,-0.010586639442362156,0.010586639442362156,0.12856627628426942,0.12856627628426942,-0.0057794076684611895,0.0057794076684611895,-0.0013849999999990814,0.0013849999999990814,-0.01796800000000154,0.01796800000000154,-0.01872857471292999,0.01872857471292999,-0.03416667456810796,0.03416667456810796
2025-02-21,2025-03-04,4.1705,4.1568,Naive,4.1705,4.1705,4.16438,4.173224834408506,4.169807172018134,4.311266276284269,4.191698911211576,4.180703999999999,4.168988000000002,4.165734495163805,4.1459549943539535,0.013700000000000045,0.013700000000000045,0.013700000000000045,0.013700000000000045,0.007580000000000808,0.007580000000000808,0.016424834408506506,0.016424834408506506,0.01300717201813395,0.01300717201813395,0.15446627628426945,0.15446627628426945,0.03489891121157651,0.03489891121157651,0.023903999999999037,0.023903999999999037,0.012188000000002752,0.012188000000002752,0.008934495163805067,0.008934495163805067,-0.010845005646046069,0.010845005646046069
2025-02-24,2025-03-05,4.1609,4.1545,Naive,4.1609,4.1609,4.16386,4.170983955425141,4.162080644982479,4.311266276284269,4.129489591747022,4.180662999999998,4.166442000000003,4.166598266786187,4.133334194772452,0.006400000000000183,0.006400000000000183,0.006400000000000183,0.006400000000000183,0.009360000000000035,0.009360000000000035,0.016483955425141694,0.016483955425141694,0.0075806449824797895,0.0075806449824797895,0.15676627628426942,0.15676627628426942,-0.025010408252978067,0.025010408252978067,0.026162999999998604,0.026162999999998604,0.011942000000003006,0.011942000000003006,0.01209826678618775,0.01209826678618775,-0.02116580522754763,0.02116580522754763
2025-02-25,2025-03-06,4.1339,4.1766,Naive,4.1339,4.1339,4.15916,4.164241418075116,4.139380206165619,4.311266276284269,4.063120908857484,4.133835999999999,4.134411000000001,4.144514162678433,4.094454377069247,-0.04269999999999996,0.04269999999999996,-0.04269999999999996,0.04269999999999996,-0.017439999999999678,0.017439999999999678,-0.01235858192488326,0.01235858192488326,-0.03721979383438079,0.03721979383438079,0.13466627628426941,0.13466627628426941,-0.11347909114251564,0.11347909114251564,-0.04276400000000091,0.04276400000000091,-0.0421889999999987,0.0421889999999987,-0.032085837321566224,0.032085837321566224,-0.08214562293075289,0.08214562293075289
2025-02-26,2025-03-07,4.1394,4.176,Naive,4.1394,4.1394,4.155399999999999,4.159724796606913,4.143037602669807,4.311266276284269,4.139539018770233,4.133059999999999,4.13674,4.144448025936564,4.11078232344519,-0.036599999999999966,0.036599999999999966,-0.036599999999999966,0.036599999999999966,-0.02060000000000084,0.02060000000000084,-0.016275203393087523,0.016275203393087523,-0.03296239733019313,0.03296239733019313,0.1352662762842689,0.1352662762842689,-0.0364609812297676,0.0364609812297676,-0.04294000000000153,0.04294000000000153,-0.03926000000000052,0.03926000000000052,-0.03155197406343646,0.03155197406343646,-0.06521767655481003,0.06521767655481003
2025-02-27,2025-03-10,4.1371,4.1857,Naive,4.1371,4.1371,4.148359999999999,4.155611197223838,4.140546549530604,4.311266276284269,4.104322248379079,4.135470999999999,4.1319099999999995,4.138752473877515,4.105855210367916,-0.04859999999999953,0.04859999999999953,-0.04859999999999953,0.04859999999999953,-0.03734000000000037,0.03734000000000037,-0.030088802776162105,0.030088802776162105,-0.045153450469396006,0.045153450469396006,0.1255662762842693,0.1255662762842693,-0.08137775162092087,0.08137775162092087,-0.050229000000000745,0.050229000000000745,-0.053790000000000227,0.053790000000000227,-0.04694752612248454,0.04694752612248454,-0.07984478963208375,0.07984478963208375
