date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2024-10-14,2025-02-25,4.2928,4.1339,SMA,4.28715,4.2928,4.28715,4.292728598559715,4.294247571157552,4.3233461538461535,4.352088429442224,4.239652,4.200890000000004,4.206229804062158,4.2694621181365005,0.1532499999999999,0.1532499999999999,0.15890000000000004,0.15890000000000004,0.1532499999999999,0.1532499999999999,0.15882859855971532,0.15882859855971532,0.16034757115755216,0.16034757115755216,0.18944615384615382,0.18944615384615382,0.2181884294422245,0.2181884294422245,0.10575200000000073,0.10575200000000073,0.0669900000000041,0.0669900000000041,0.07232980406215805,0.07232980406215805,0.13556211813650076,0.13556211813650076
2024-10-15,2025-02-26,4.2913,4.1394,SMA,4.287974999999999,4.2913,4.287974999999999,4.292592541554028,4.296976416914612,4.3233461538461535,4.392579029223732,4.253211000000001,4.224231000000002,4.207831023879619,4.269419511317662,0.14857499999999924,0.14857499999999924,0.15189999999999948,0.15189999999999948,0.14857499999999924,0.14857499999999924,0.15319254155402806,0.15319254155402806,0.15757641691461188,0.15757641691461188,0.18394615384615332,0.18394615384615332,0.25317902922373214,0.25317902922373214,0.113811000000001,0.113811000000001,0.0848310000000021,0.0848310000000021,0.06843102387961864,0.06843102387961864,0.13001951131766187,0.13001951131766187
2024-10-16,2025-02-27,4.2955,4.1371,SMA,4.289295,4.2955,4.289295,4.292869442358406,4.29819864168021,4.3233461538461535,4.535897981973632,4.262903,4.235152000000002,4.212704946206228,4.275739557925492,0.15219499999999986,0.15219499999999986,0.15839999999999943,0.15839999999999943,0.15219499999999986,0.15219499999999986,0.15576944235840617,0.15576944235840617,0.16109864168020938,0.16109864168020938,0.18624615384615328,0.18624615384615328,0.39879798197363137,0.39879798197363137,0.12580299999999944,0.12580299999999944,0.0980520000000018,0.0980520000000018,0.07560494620622737,0.07560494620622737,0.13863955792549199,0.13863955792549199
2024-10-17,2025-02-28,4.3174,4.1575,SMA,4.2917000000000005,4.3174,4.2917000000000005,4.29520568594332,4.3057601741324225,4.3233461538461535,4.4123792419825705,4.273100000000002,4.249305000000002,4.231425423991418,4.305618297178402,0.13420000000000076,0.13420000000000076,0.15990000000000038,0.15990000000000038,0.13420000000000076,0.13420000000000076,0.13770568594332033,0.13770568594332033,0.14826017413242276,0.14826017413242276,0.16584615384615375,0.16584615384615375,0.2548792419825707,0.2548792419825707,0.11560000000000237,0.11560000000000237,0.09180500000000258,0.09180500000000258,0.073925423991418,0.073925423991418,0.14811829717840208,0.14811829717840208
2024-10-18,2025-03-03,4.3048,4.1827,SMA,4.293045,4.3048,4.293045,4.2961194301391945,4.299317903563215,4.3233461538461535,4.319418175109561,4.273256000000001,4.284327000000002,4.2734862315818685,4.286007093050316,0.11034500000000058,0.11034500000000058,0.12210000000000054,0.12210000000000054,0.11034500000000058,0.11034500000000058,0.11341943013919487,0.11341943013919487,0.11661790356321511,0.11661790356321511,0.14064615384615387,0.14064615384615387,0.13671817510956163,0.13671817510956163,0.09055600000000119,0.09055600000000119,0.10162700000000235,0.10162700000000235,0.09078623158186883,0.09078623158186883,0.10330709305031593,0.10330709305031593
2024-10-21,2025-03-04,4.3178,4.1568,SMA,4.29501,4.3178,4.29501,4.298184246316414,4.2995074257117665,4.3233461538461535,4.366476995727492,4.290926000000001,4.301916000000003,4.279251647881804,4.321202423657931,0.13821000000000083,0.13821000000000083,0.16100000000000048,0.16100000000000048,0.13821000000000083,0.13821000000000083,0.14138424631641477,0.14138424631641477,0.14270742571176687,0.14270742571176687,0.1665461538461539,0.1665461538461539,0.20967699572749243,0.20967699572749243,0.13412600000000108,0.13412600000000108,0.14511600000000335,0.14511600000000335,0.12245164788180407,0.12245164788180407,0.16440242365793178,0.16440242365793178
2024-10-22,2025-03-05,4.3159,4.1545,SMA,4.297465,4.3159,4.297465,4.2998714609529465,4.302942123518886,4.3233461538461535,4.38418781705324,4.280543999999998,4.299907000000003,4.277166505474193,4.350109682442251,0.14296500000000023,0.14296500000000023,0.16140000000000043,0.16140000000000043,0.14296500000000023,0.14296500000000023,0.14537146095294684,0.14537146095294684,0.14844212351888597,0.14844212351888597,0.16884615384615387,0.16884615384615387,0.22968781705324037,0.22968781705324037,0.1260439999999985,0.1260439999999985,0.14540700000000317,0.14540700000000317,0.12266650547419378,0.12266650547419378,0.1956096824422513,0.1956096824422513
2024-10-23,2025-03-06,4.3344,4.1766,SMA,4.301015,4.3344,4.301015,4.303159893243143,4.315016452168485,4.3233461538461535,4.465834130423662,4.293621000000001,4.297911000000002,4.289669085523247,4.36005433012506,0.12441499999999994,0.12441499999999994,0.15779999999999994,0.15779999999999994,0.12441499999999994,0.12441499999999994,0.12655989324314376,0.12655989324314376,0.1384164521684852,0.1384164521684852,0.14674615384615386,0.14674615384615386,0.2892341304236625,0.2892341304236625,0.11702100000000115,0.11702100000000115,0.12131100000000217,0.12131100000000217,0.11306908552324746,0.11306908552324746,0.18345433012505996,0.18345433012505996
2024-10-24,2025-03-07,4.3396,4.176,SMA,4.30467,4.3396,4.30467,4.306630379600938,4.313148492590573,4.3233461538461535,4.426029158590396,4.290663000000001,4.311853,4.289724115371661,4.371220209371507,0.12866999999999962,0.12866999999999962,0.16359999999999975,0.16359999999999975,0.12866999999999962,0.12866999999999962,0.13063037960093826,0.13063037960093826,0.1371484925905726,0.1371484925905726,0.14734615384615335,0.14734615384615335,0.25002915859039554,0.25002915859039554,0.11466300000000107,0.11466300000000107,0.135853,0.135853,0.11372411537166105,0.11372411537166105,0.19522020937150675,0.19522020937150675
2024-10-25,2025-03-10,4.3533,4.1857,SMA,4.30853,4.3533,4.30853,4.31107510535323,4.32110377567829,4.3233461538461535,4.401339728775794,4.288303,4.305707999999999,4.294404437209916,4.395990401105487,0.12283000000000044,0.12283000000000044,0.1676000000000002,0.1676000000000002,0.12283000000000044,0.12283000000000044,0.12537510535323015,0.12537510535323015,0.13540377567829065,0.13540377567829065,0.13764615384615375,0.13764615384615375,0.21563972877579385,0.21563972877579385,0.10260300000000022,0.10260300000000022,0.12000799999999945,0.12000799999999945,0.10870443720991663,0.10870443720991663,0.21029040110548713,0.21029040110548713
2024-10-28,2025-03-11,4.3478,4.1977,SMA,4.311965,4.3478,4.311965,4.314572714367208,4.318716556298764,4.3233461538461535,4.416605061470317,4.298769,4.308923000000001,4.303880675353298,4.400207132906474,0.11426499999999962,0.11426499999999962,0.15010000000000012,0.15010000000000012,0.11426499999999962,0.11426499999999962,0.11687271436720792,0.11687271436720792,0.12101655629876351,0.12101655629876351,0.1256461538461533,0.1256461538461533,0.21890506147031719,0.21890506147031719,0.10106899999999985,0.10106899999999985,0.11122300000000074,0.11122300000000074,0.1061806753532979,0.1061806753532979,0.20250713290647404,0.20250713290647404
2024-10-29,2025-03-12,4.3542,4.2017,SMA,4.315445,4.3542,4.315445,4.318346741570331,4.3233888730969445,4.3233461538461535,4.436372958522535,4.2989250000000006,4.30994,4.308704561492084,4.424013879479921,0.11374500000000065,0.11374500000000065,0.15249999999999986,0.15249999999999986,0.11374500000000065,0.11374500000000065,0.11664674157033161,0.11664674157033161,0.12168887309694476,0.12168887309694476,0.12164615384615374,0.12164615384615374,0.2346729585225349,0.2346729585225349,0.09722500000000078,0.09722500000000078,0.10824000000000034,0.10824000000000034,0.10700456149208382,0.10700456149208382,0.22231387947992154,0.22231387947992154
2024-10-30,2025-03-13,4.335,4.196,SMA,4.317435,4.335,4.317435,4.319932766182681,4.317272610093089,4.3233461538461535,4.32021936857897,4.295959000000002,4.2996550000000004,4.313626571492408,4.39266873045129,0.12143499999999996,0.12143499999999996,0.13900000000000023,0.13900000000000023,0.12143499999999996,0.12143499999999996,0.12393276618268168,0.12393276618268168,0.1212726100930892,0.1212726100930892,0.12734615384615378,0.12734615384615378,0.12421936857897009,0.12421936857897009,0.09995900000000191,0.09995900000000191,0.10365500000000072,0.10365500000000072,0.11762657149240852,0.11762657149240852,0.1966687304512904,0.1966687304512904
2024-10-31,2025-03-14,4.353,4.179,SMA,4.320135,4.353,4.320135,4.323082026546236,4.326638675511224,4.3233461538461535,4.372248826325562,4.293422000000001,4.296875999999998,4.310656607076431,4.416190617951206,0.14113499999999934,0.14113499999999934,0.1739999999999995,0.1739999999999995,0.14113499999999934,0.14113499999999934,0.14408202654623548,0.14408202654623548,0.14763867551122356,0.14763867551122356,0.14434615384615324,0.14434615384615324,0.1932488263255614,0.1932488263255614,0.11442200000000113,0.11442200000000113,0.1178759999999981,0.1178759999999981,0.13165660707643045,0.13165660707643045,0.23719061795120577,0.23719061795120577
2024-11-04,2025-03-17,4.3443,4.1777,SMA,4.3217,4.3443,4.3217,4.325102785922785,4.320932462301836,4.3233461538461535,4.302959418105985,4.307187,4.291917,4.291186909660968,4.412391948940383,0.14400000000000013,0.14400000000000013,0.16659999999999986,0.16659999999999986,0.14400000000000013,0.14400000000000013,0.1474027859227851,0.1474027859227851,0.14323246230183617,0.14323246230183617,0.14564615384615376,0.14564615384615376,0.12525941810598518,0.12525941810598518,0.12948700000000013,0.12948700000000013,0.11421700000000001,0.11421700000000001,0.11348690966096786,0.11348690966096786,0.23469194894038292,0.23469194894038292
2024-11-05,2025-03-18,4.3607,4.1776,SMA,4.32381,4.3607,4.32381,4.328492996787281,4.325593637161299,4.3233461538461535,4.403991209185849,4.298473,4.287429000000001,4.301991361861681,4.437407032216338,0.14620999999999995,0.14620999999999995,0.1830999999999996,0.1830999999999996,0.14620999999999995,0.14620999999999995,0.15089299678728096,0.15089299678728096,0.14799363716129932,0.14799363716129932,0.14574615384615353,0.14574615384615353,0.22639120918584865,0.22639120918584865,0.12087300000000045,0.12087300000000045,0.10982900000000129,0.10982900000000129,0.1243913618616812,0.1243913618616812,0.2598070322163384,0.2598070322163384
2024-11-06,2025-03-19,4.3662,4.1945,SMA,4.326105,4.3662,4.326105,4.332084139950397,4.328055413810286,4.3233461538461535,4.3506618399062145,4.289191,4.286292000000001,4.302966605115162,4.451206433577518,0.13160500000000042,0.13160500000000042,0.1717000000000004,0.1717000000000004,0.13160500000000042,0.13160500000000042,0.13758413995039742,0.13758413995039742,0.1335554138102859,0.1335554138102859,0.12884615384615383,0.12884615384615383,0.1561618399062148,0.1561618399062148,0.09469100000000008,0.09469100000000008,0.09179200000000165,0.09179200000000165,0.10846660511516237,0.10846660511516237,0.2567064335775182,0.2567064335775182
2024-11-07,2025-03-20,4.3431,4.1972,SMA,4.32813,4.3431,4.32813,4.333133269478931,4.316439304091483,4.3233461538461535,4.278373016471869,4.296123,4.2974369999999995,4.305586082920588,4.402123306727257,0.1309300000000002,0.1309300000000002,0.14590000000000014,0.14590000000000014,0.1309300000000002,0.1309300000000002,0.13593326947893125,0.13593326947893125,0.11923930409148298,0.11923930409148298,0.1261461538461539,0.1261461538461539,0.08117301647186981,0.08117301647186981,0.0989230000000001,0.0989230000000001,0.10023699999999991,0.10023699999999991,0.10838608292058804,0.10838608292058804,0.20492330672725778,0.20492330672725778
2024-11-08,2025-03-21,4.3244,4.1979,SMA,4.329205,4.3244,4.329205,4.332301529528556,4.301031858176704,4.3233461538461535,4.130611112465374,4.284097999999998,4.300961999999999,4.296231432105727,4.374091290291645,0.13130500000000023,0.13130500000000023,0.12650000000000006,0.12650000000000006,0.13130500000000023,0.13130500000000023,0.13440152952855655,0.13440152952855655,0.10313185817670423,0.10313185817670423,0.12544615384615376,0.12544615384615376,-0.06728888753462581,0.06728888753462581,0.08619799999999866,0.08619799999999866,0.10306199999999954,0.10306199999999954,0.09833143210572715,0.09833143210572715,0.17619129029164515,0.17619129029164515
2024-11-12,2025-03-24,4.357,4.1832,SMA,4.332425,4.357,4.332425,4.334653764811551,4.314924688905406,4.3233461538461535,4.439556627747551,4.2815829999999995,4.299303999999999,4.312768918203428,4.4311539190148475,0.1492249999999995,0.1492249999999995,0.17379999999999995,0.17379999999999995,0.1492249999999995,0.1492249999999995,0.15145376481155104,0.15145376481155104,0.13172468890540578,0.13172468890540578,0.14014615384615325,0.14014615384615325,0.2563566277475511,0.2563566277475511,0.09838299999999922,0.09838299999999922,0.1161039999999991,0.1161039999999991,0.12956891820342786,0.12956891820342786,0.2479539190148472,0.2479539190148472
2024-11-13,2025-03-25,4.3416,4.1664,SMA,4.334865,4.3416,4.334865,4.335315311019976,4.308277830719152,4.3233461538461535,4.259028787262528,4.2753260000000015,4.293081999999999,4.302876156020686,4.407712952759353,0.16846499999999942,0.16846499999999942,0.17519999999999936,0.17519999999999936,0.16846499999999942,0.16846499999999942,0.16891531101997526,0.16891531101997526,0.14187783071915128,0.14187783071915128,0.15694615384615318,0.15694615384615318,0.09262878726252755,0.09262878726252755,0.10892600000000119,0.10892600000000119,0.12668199999999885,0.12668199999999885,0.1364761560206853,0.1364761560206853,0.24131295275935294,0.24131295275935294
2024-11-14,2025-03-26,4.3365,4.1686,SMA,4.337125,4.3365,4.337125,4.335428138541883,4.310905642724061,4.3233461538461535,4.172769595761206,4.27791,4.293061,4.3057691877505855,4.400689742163854,0.1685250000000007,0.1685250000000007,0.16790000000000038,0.16790000000000038,0.1685250000000007,0.1685250000000007,0.1668281385418835,0.1668281385418835,0.142305642724061,0.142305642724061,0.15474615384615387,0.15474615384615387,0.004169595761206679,0.004169595761206679,0.10931000000000068,0.10931000000000068,0.12446100000000015,0.12446100000000015,0.13716918775058584,0.13716918775058584,0.23208974216385414,0.23208974216385414
2024-11-15,2025-03-27,4.3198,4.1913,SMA,4.3383400000000005,4.3198,4.3383400000000005,4.333939744395037,4.295017164505402,4.3233461538461535,4.088158635578182,4.287287,4.294252,4.304750094804261,4.36351965400068,0.1470400000000005,0.1470400000000005,0.12849999999999984,0.12849999999999984,0.1470400000000005,0.1470400000000005,0.14263974439503713,0.14263974439503713,0.1037171645054018,0.1037171645054018,0.13204615384615348,0.13204615384615348,-0.10314136442181798,0.10314136442181798,0.09598700000000004,0.09598700000000004,0.10295200000000015,0.10295200000000015,0.11345009480426071,0.11345009480426071,0.1722196540006804,0.1722196540006804
2024-11-18,2025-03-28,4.332,4.1819,SMA,4.33907,4.332,4.33907,4.333755006833605,4.305508398919788,4.3233461538461535,4.2160238083460815,4.2852120000000005,4.292747,4.309313537766989,4.369455616497683,0.1571700000000007,0.1571700000000007,0.15010000000000012,0.15010000000000012,0.1571700000000007,0.1571700000000007,0.1518550068336051,0.1518550068336051,0.1236083989197887,0.1236083989197887,0.14144615384615378,0.14144615384615378,0.03412380834608175,0.03412380834608175,0.10331200000000074,0.10331200000000074,0.11084700000000058,0.11084700000000058,0.12741353776698894,0.12741353776698894,0.1875556164976837,0.1875556164976837
