date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2025-05-13,2025-05-22,4.2525,4.2447,Naive,4.2525,4.2525,4.25494,4.2607471233110585,4.252950079974064,4.25418084622528,4.283836543889385,4.276484463729537,4.271160704646277,4.258826678290991,4.27374682734638,0.007800000000000473,0.007800000000000473,0.007800000000000473,0.007800000000000473,0.010240000000000471,0.010240000000000471,0.01604712331105862,0.01604712331105862,0.008250079974064128,0.008250079974064128,0.009480846225280004,0.009480846225280004,0.039136543889385145,0.039136543889385145,0.03178446372953747,0.03178446372953747,0.026460704646277478,0.026460704646277478,0.014126678290991457,0.014126678290991457,0.029046827346379978,0.029046827346379978
2025-05-14,2025-05-23,4.2455,4.2541,Naive,4.2455,4.2455,4.2489,4.257974919072684,4.243180419129457,4.247800545151856,4.106593364508009,4.278487767707111,4.270141635867869,4.258585945135451,4.258563471788662,-0.008600000000000385,0.008600000000000385,-0.008600000000000385,0.008600000000000385,-0.0052000000000003155,0.0052000000000003155,0.003874919072683447,0.003874919072683447,-0.010919580870543122,0.010919580870543122,-0.006299454848144315,0.006299454848144315,-0.1475066354919914,0.1475066354919914,0.024387767707111152,0.024387767707111152,0.016041635867868997,0.016041635867868997,0.004485945135450642,0.004485945135450642,0.004463471788661799,0.004463471788661799
2025-05-15,2025-05-26,4.2378,4.2514,Naive,4.2378,4.2378,4.242179999999999,4.254306751968559,4.23812820693176,4.2408820349135015,4.211623560452999,4.269748562764792,4.267529380631184,4.246785405049297,4.232433150512876,-0.013600000000000279,0.013600000000000279,-0.013600000000000279,0.013600000000000279,-0.009220000000000894,0.009220000000000894,0.0029067519685588294,0.0029067519685588294,-0.013271793068240001,0.013271793068240001,-0.010517965086498826,0.010517965086498826,-0.039776439547001274,0.039776439547001274,0.018348562764791687,0.018348562764791687,0.016129380631183743,0.016129380631183743,-0.004614594950703044,0.004614594950703044,-0.018966849487124016,0.018966849487124016
2025-05-16,2025-05-27,4.2392,4.2479,Naive,4.2392,4.2392,4.24174,4.251560069792458,4.23938877701913,4.242301887509367,4.119750783632223,4.265163223797274,4.265631454101311,4.246135460968997,4.234476495559874,-0.008699999999999264,0.008699999999999264,-0.008699999999999264,0.008699999999999264,-0.006159999999999499,0.006159999999999499,0.0036600697924580317,0.0036600697924580317,-0.008511222980869704,0.008511222980869704,-0.005598112490632801,0.005598112490632801,-0.12814921636777665,0.12814921636777665,0.01726322379727474,0.01726322379727474,0.017731454101311606,0.017731454101311606,-0.0017645390310025988,0.0017645390310025988,-0.013423504440125633,0.013423504440125633
2025-05-19,2025-05-28,4.2785,4.2447,Naive,4.2785,4.2785,4.2507,4.256458238921101,4.27757550269767,4.278379695389165,4.285605920802311,4.274534680296795,4.2690690162996425,4.279067336950911,4.23914238903642,0.033800000000000274,0.033800000000000274,0.033800000000000274,0.033800000000000274,0.006000000000000227,0.006000000000000227,0.01175823892110106,0.01175823892110106,0.03287550269766992,0.03287550269766992,0.033679695389165154,0.033679695389165154,0.04090592080231126,0.04090592080231126,0.029834680296795035,0.029834680296795035,0.02436901629964261,0.02436901629964261,0.03436733695091121,0.03436733695091121,-0.005557610963579762,0.005557610963579762
2025-05-20,2025-05-29,4.2497,4.2369,Naive,4.2497,4.2497,4.25014,4.2552294682081735,4.24608279260536,4.2519195021092715,4.182011038772797,4.275804255509518,4.267780504124499,4.258537166862141,4.23829938963049,0.012799999999999478,0.012799999999999478,0.012799999999999478,0.012799999999999478,0.013239999999999696,0.013239999999999696,0.01832946820817316,0.01832946820817316,0.009182792605360035,0.009182792605360035,0.015019502109271166,0.015019502109271166,-0.05488896122720366,0.05488896122720366,0.03890425550951804,0.03890425550951804,0.030880504124498387,0.030880504124498387,0.021637166862140234,0.021637166862140234,0.0013993896304898001,0.0013993896304898001
2025-05-21,2025-05-30,4.2403,4.2507,Naive,4.2403,4.2403,4.2491,4.2525150194430505,4.242454715343183,4.243146824612716,4.27512795093335,4.2733143419697175,4.265307396674455,4.250157976073695,4.235311603798147,-0.010399999999999743,0.010399999999999743,-0.010399999999999743,0.010399999999999743,-0.0015999999999998238,0.0015999999999998238,0.001815019443050403,0.001815019443050403,-0.008245284656816843,0.008245284656816843,-0.00755317538728395,0.00755317538728395,0.02442795093335004,0.02442795093335004,0.022614341969717344,0.022614341969717344,0.014607396674454876,0.014607396674454876,-0.0005420239263047577,0.0005420239263047577,-0.015388396201853283,0.015388396201853283
2025-05-22,2025-06-02,4.2447,4.2578,Naive,4.2447,4.2447,4.2504800000000005,4.251094106817041,4.248117048232566,4.248505344674811,4.144949568101122,4.275643122805142,4.263773993694007,4.26335992232618,4.231977436180693,-0.013099999999999667,0.013099999999999667,-0.013099999999999667,0.013099999999999667,-0.007319999999999105,0.007319999999999105,-0.006705893182958889,0.006705893182958889,-0.0096829517674335,0.0096829517674335,-0.009294655325188472,0.009294655325188472,-0.11285043189887745,0.11285043189887745,0.01784312280514211,0.01784312280514211,0.005973993694007085,0.005973993694007085,0.005559922326180633,0.005559922326180633,-0.025822563819306588,0.025822563819306588
2025-05-23,2025-06-03,4.2541,4.2721,Naive,4.2541,4.2541,4.2534600000000005,4.251640632850306,4.25300617393336,4.2574334070079365,4.288193068339495,4.276986171197973,4.2644953893517155,4.267796229678888,4.229886383479668,-0.017999999999999794,0.017999999999999794,-0.017999999999999794,0.017999999999999794,-0.018639999999999546,0.018639999999999546,-0.02045936714969443,0.02045936714969443,-0.019093826066639785,0.019093826066639785,-0.01466659299206352,0.01466659299206352,0.016093068339494643,0.016093068339494643,0.004886171197973077,0.004886171197973077,-0.007604610648284549,0.007604610648284549,-0.004303770321111955,0.004303770321111955,-0.042213616520331954,0.042213616520331954
2025-05-26,2025-06-04,4.2514,4.2778,Naive,4.2514,4.2514,4.2480400000000005,4.251596881422977,4.253559173323278,4.255388157994405,4.189287382441895,4.279734975623904,4.263653061123463,4.267140769783976,4.2311640946022,-0.026399999999999757,0.026399999999999757,-0.026399999999999757,0.026399999999999757,-0.029759999999999565,0.029759999999999565,-0.02620311857702262,0.02620311857702262,-0.02424082667672245,0.02424082667672245,-0.022411842005594984,0.022411842005594984,-0.0885126175581048,0.0885126175581048,0.0019349756239037674,0.0019349756239037674,-0.01414693887653673,0.01414693887653673,-0.01065923021602444,0.01065923021602444,-0.046635905397799604,0.046635905397799604
