date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2025-05-21,2025-05-22,4.2403,4.2447,Naive,4.2403,4.2403,4.2491,4.2525150194430505,4.24330462313035,4.241627751623497,4.2286273066530695,4.24197087114514,4.246814789479737,4.2426880692233135,4.240327647522491,-0.004399999999999515,0.004399999999999515,-0.004399999999999515,0.004399999999999515,0.004400000000000404,0.004400000000000404,0.00781501944305063,0.00781501944305063,-0.0013953768696497448,0.0013953768696497448,-0.003072248376502884,0.003072248376502884,-0.0160726933469304,0.0160726933469304,-0.0027291288548596526,0.0027291288548596526,0.0021147894797373112,0.0021147894797373112,-0.002011930776686377,0.002011930776686377,-0.0043723524775085565,0.0043723524775085565
2025-05-22,2025-05-23,4.2447,4.2541,Naive,4.2447,4.2447,4.2504800000000005,4.251094106817041,4.246819954115863,4.24546215513719,4.223304113811025,4.2425807584732915,4.247994468109411,4.244882875159486,4.2405860538283555,-0.009400000000000297,0.009400000000000297,-0.009400000000000297,0.009400000000000297,-0.0036199999999997345,0.0036199999999997345,-0.003005893182959518,0.003005893182959518,-0.00728004588413711,0.00728004588413711,-0.008637844862810162,0.008637844862810162,-0.030795886188974997,0.030795886188974997,-0.01151924152670869,0.01151924152670869,-0.006105531890589155,0.006105531890589155,-0.009217124840514401,0.009217124840514401,-0.013513946171644697,0.013513946171644697
2025-05-23,2025-05-26,4.2541,4.2514,Naive,4.2541,4.2541,4.2534600000000005,4.251640632850306,4.252085096624381,4.253314591242528,4.2413831821981685,4.258862588800613,4.254670543103575,4.2573895104129935,4.24427333469987,0.0026999999999999247,0.0026999999999999247,0.0026999999999999247,0.0026999999999999247,0.002060000000000173,0.002060000000000173,0.00024063285030528903,0.00024063285030528903,0.0006850966243803214,0.0006850966243803214,0.0019145912425280187,0.0019145912425280187,-0.010016817801831834,0.010016817801831834,0.0074625888006130126,0.0074625888006130126,0.0032705431035751076,0.0032705431035751076,0.005989510412993226,0.005989510412993226,-0.007126665300130064,0.007126665300130064
2025-05-26,2025-05-27,4.2514,4.2479,Naive,4.2514,4.2514,4.2480400000000005,4.251596881422977,4.252686060258997,4.252086121531926,4.246183500463431,4.2578802135038,4.252350800107872,4.2521885787877185,4.2447242087210055,0.0035000000000007248,0.0035000000000007248,0.0035000000000007248,0.0035000000000007248,0.00014000000000091717,0.00014000000000091717,0.00369688142297786,0.00369688142297786,0.004786060258997082,0.004786060258997082,0.0041861215319265455,0.0041861215319265455,-0.0017164995365686053,0.0017164995365686053,0.009980213503800073,0.009980213503800073,0.004450800107872688,0.004450800107872688,0.004288578787718933,0.004288578787718933,-0.0031757912789940335,0.0031757912789940335
2025-05-27,2025-05-28,4.2479,4.2447,Naive,4.2479,4.2479,4.24768,4.250924721164254,4.2469856498625855,4.248864651181068,4.2555349047425555,4.246779321118512,4.2501658845358135,4.247927981512936,4.243880414679813,0.0031999999999996476,0.0031999999999996476,0.0031999999999996476,0.0031999999999996476,0.0029799999999999827,0.0029799999999999827,0.006224721164254099,0.006224721164254099,0.0022856498625856148,0.0022856498625856148,0.004164651181068457,0.004164651181068457,0.010834904742555551,0.010834904742555551,0.0020793211185123894,0.0020793211185123894,0.005465884535813537,0.005465884535813537,0.003227981512935685,0.003227981512935685,-0.0008195853201868886,0.0008195853201868886
2025-05-28,2025-05-29,4.2447,4.2369,Naive,4.2447,4.2447,4.24856,4.249792953679844,4.245163266132586,4.245856036090473,4.2701262486090075,4.2426400341411865,4.248043446602193,4.244709348396855,4.241335468350809,0.007799999999999585,0.007799999999999585,0.007799999999999585,0.007799999999999585,0.011660000000000004,0.011660000000000004,0.012892953679843444,0.012892953679843444,0.008263266132585656,0.008263266132585656,0.008956036090472352,0.008956036090472352,0.033226248609007136,0.033226248609007136,0.005740034141186179,0.005740034141186179,0.011143446602192242,0.011143446602192242,0.007809348396854432,0.007809348396854432,0.004435468350808769,0.004435468350808769
2025-05-29,2025-05-30,4.2369,4.2507,Naive,4.2369,4.2369,4.247,4.247448780283508,4.2376413376348365,4.237662234992949,4.225387846753723,4.239633482767607,4.242982666981746,4.241060808845669,4.237136973385949,-0.013799999999999812,0.013799999999999812,-0.013799999999999812,0.013799999999999812,-0.0037000000000002586,0.0037000000000002586,-0.003251219716491782,0.003251219716491782,-0.01305866236516362,0.01305866236516362,-0.013037765007051227,0.013037765007051227,-0.025312153246277447,0.025312153246277447,-0.01106651723239338,0.01106651723239338,-0.00771733301825428,0.00771733301825428,-0.009639191154331428,0.009639191154331428,-0.013563026614050955,0.013563026614050955
2025-05-30,2025-06-02,4.2507,4.2578,Naive,4.2507,4.2507,4.24632,4.248039911141052,4.251907934301679,4.250016106167172,4.276216718014128,4.2562122005571394,4.251277580590923,4.251282918549941,4.244760086411817,-0.00709999999999944,0.00709999999999944,-0.00709999999999944,0.00709999999999944,-0.011479999999999713,0.011479999999999713,-0.009760088858947746,0.009760088858947746,-0.005892065698320792,0.005892065698320792,-0.007783893832827182,0.007783893832827182,0.018416718014128364,0.018416718014128364,-0.0015877994428601383,0.0015877994428601383,-0.0065224194090767185,0.0065224194090767185,-0.006517081450058804,0.006517081450058804,-0.013039913588182905,0.013039913588182905
2025-06-02,2025-06-03,4.2578,4.2721,Naive,4.2578,4.2578,4.2476,4.249814472751769,4.2576865021748,4.258733405393482,4.231187686523324,4.261239395679776,4.256673989240607,4.260596382984371,4.250489526400221,-0.014300000000000423,0.014300000000000423,-0.014300000000000423,0.014300000000000423,-0.024499999999999744,0.024499999999999744,-0.022285527248230963,0.022285527248230963,-0.014413497825199961,0.014413497825199961,-0.013366594606518234,0.013366594606518234,-0.04091231347667623,0.04091231347667623,-0.010860604320224176,0.010860604320224176,-0.015426010759393094,0.015426010759393094,-0.011503617015629075,0.011503617015629075,-0.021610473599778857,0.021610473599778857
2025-06-03,2025-06-04,4.2721,4.2778,Naive,4.2721,4.2721,4.25244,4.2538663867969015,4.27290500617573,4.273440783982129,4.271029126898662,4.27045030312588,4.267146986951071,4.27297034498638,4.259146984594214,-0.005700000000000038,0.005700000000000038,-0.005700000000000038,0.005700000000000038,-0.02536000000000005,0.02536000000000005,-0.023933613203098503,0.023933613203098503,-0.004894993824270166,0.004894993824270166,-0.004359216017871148,0.004359216017871148,-0.006770873101338282,0.006770873101338282,-0.007349696874119793,0.007349696874119793,-0.010653013048928628,0.010653013048928628,-0.004829655013620204,0.004829655013620204,-0.018653015405786455,0.018653015405786455
2025-06-04,2025-06-05,4.2778,4.2791,Naive,4.2778,4.2778,4.25906,4.258217952833828,4.279599312715878,4.278915083081673,4.274652479296039,4.272563217326042,4.272007620713871,4.274275982807953,4.2651862000933,-0.0012999999999996348,0.0012999999999996348,-0.0012999999999996348,0.0012999999999996348,-0.020039999999999836,0.020039999999999836,-0.020882047166171702,0.020882047166171702,0.0004993127158785526,0.0004993127158785526,-0.00018491691832700496,0.00018491691832700496,-0.004447520703960706,0.004447520703960706,-0.006536782673957298,0.006536782673957298,-0.007092379286128825,0.007092379286128825,-0.004824017192047059,0.004824017192047059,-0.013913799906699609,0.013913799906699609
2025-06-05,2025-06-06,4.2791,4.2881,Naive,4.2791,4.2791,4.2675,4.262014688682223,4.280586349353943,4.2796144683256445,4.2810971661614365,4.275672764968362,4.276226717714234,4.282609528655788,4.272226322557815,-0.009000000000000341,0.009000000000000341,-0.009000000000000341,0.009000000000000341,-0.02059999999999995,0.02059999999999995,-0.026085311317777027,0.026085311317777027,-0.007513650646057357,0.007513650646057357,-0.008485531674355506,0.008485531674355506,-0.0070028338385634825,0.0070028338385634825,-0.01242723503163834,0.01242723503163834,-0.011873282285765896,0.011873282285765896,-0.005490471344211656,0.005490471344211656,-0.01587367744218504,0.01587367744218504
2025-06-06,2025-06-09,4.2881,4.2772,Naive,4.2881,4.2881,4.274979999999999,4.266757472558182,4.286519806683664,4.28709109863495,4.294649790820824,4.288499802682425,4.284029226976144,4.28478115421097,4.281691408730974,0.010900000000000354,0.010900000000000354,0.010900000000000354,0.010900000000000354,-0.002220000000000333,0.002220000000000333,-0.010442527441817617,0.010442527441817617,0.009319806683664389,0.009319806683664389,0.009891098634950524,0.009891098634950524,0.017449790820823985,0.017449790820823985,0.011299802682425586,0.011299802682425586,0.006829226976144298,0.006829226976144298,0.007581154210970276,0.007581154210970276,0.0044914087309742,0.0044914087309742
2025-06-09,2025-06-10,4.2772,4.2611,Naive,4.2772,4.2772,4.27886,4.26865611391124,4.278759876339092,4.278045893356772,4.253988057710634,4.275199990644953,4.279581413835675,4.2756676451180855,4.2782794866499385,0.01609999999999978,0.01609999999999978,0.01609999999999978,0.01609999999999978,0.017759999999999998,0.017759999999999998,0.00755611391123967,0.00755611391123967,0.01765987633909205,0.01765987633909205,0.016945893356772324,0.016945893356772324,-0.007111942289365736,0.007111942289365736,0.014099990644953486,0.014099990644953486,0.018481413835675475,0.018481413835675475,0.014567645118085615,0.014567645118085615,0.017179486649938625,0.017179486649938625
2025-06-10,2025-06-11,4.2611,4.2643,Naive,4.2611,4.2611,4.27666,4.267282275018287,4.262083422513329,4.262449834549189,4.258335016749636,4.2644561348751555,4.268163206850891,4.2640139313758505,4.269943062032588,-0.0032000000000005357,0.0032000000000005357,-0.0032000000000005357,0.0032000000000005357,0.01235999999999926,0.01235999999999926,0.0029822750182866287,0.0029822750182866287,-0.0022165774866715893,0.0022165774866715893,-0.001850165450811403,0.001850165450811403,-0.00596498325036432,0.00596498325036432,0.0001561348751550895,0.0001561348751550895,0.003863206850890144,0.003863206850890144,-0.0002860686241499266,0.0002860686241499266,0.00564306203258802,0.00564306203258802
2025-06-11,2025-06-12,4.2643,4.2631,Naive,4.2643,4.2643,4.273960000000001,4.26674004319678,4.268648659725609,4.2656194010643285,4.246448949471803,4.26641298719353,4.267159082643419,4.268352153404408,4.269057311709013,0.001200000000000756,0.001200000000000756,0.001200000000000756,0.001200000000000756,0.01086000000000098,0.01086000000000098,0.0036400431967802405,0.0036400431967802405,0.005548659725609362,0.005548659725609362,0.0025194010643287967,0.0025194010643287967,-0.016651050528196265,0.016651050528196265,0.003312987193530681,0.003312987193530681,0.004059082643419032,0.004059082643419032,0.005252153404408766,0.005252153404408766,0.005957311709013702,0.005957311709013702
2025-06-12,2025-06-13,4.2631,4.272,Naive,4.2631,4.2631,4.27076,4.266078217161001,4.262323945424542,4.2639524527801616,4.284634743847964,4.26499553443116,4.2653200340257005,4.267286572476686,4.263113526448718,-0.008900000000000574,0.008900000000000574,-0.008900000000000574,0.008900000000000574,-0.0012400000000001299,0.0012400000000001299,-0.005921782838998801,0.005921782838998801,-0.009676054575458615,0.009676054575458615,-0.008047547219838691,0.008047547219838691,0.012634743847963925,0.012634743847963925,-0.007004465568840601,0.007004465568840601,-0.006679965974299762,0.006679965974299762,-0.004713427523314273,0.004713427523314273,-0.008886473551282137,0.008886473551282137
2025-06-13,2025-06-16,4.272,4.2612,Naive,4.272,4.272,4.26754,4.26715490494991,4.270202016200471,4.271237452227287,4.280683018843365,4.271162968791617,4.270199960428051,4.27302570493813,4.275445072821892,0.010800000000000587,0.010800000000000587,0.010800000000000587,0.010800000000000587,0.006340000000000678,0.006340000000000678,0.005954904949910578,0.005954904949910578,0.00900201620047092,0.00900201620047092,0.010037452227287247,0.010037452227287247,0.01948301884336523,0.01948301884336523,0.0099629687916174,0.0099629687916174,0.008999960428051068,0.008999960428051068,0.011825704938130066,0.011825704938130066,0.014245072821892357,0.014245072821892357
2025-06-16,2025-06-17,4.2612,4.275,Naive,4.2612,4.2612,4.26434,4.266072194959017,4.262220227415343,4.262353813078667,4.243900731027144,4.263432474499957,4.263612150309515,4.2615537197222055,4.262383536495984,-0.0138000000000007,0.0138000000000007,-0.0138000000000007,0.0138000000000007,-0.010660000000000558,0.010660000000000558,-0.008927805040983117,0.008927805040983117,-0.012779772584657678,0.012779772584657678,-0.01264618692133368,0.01264618692133368,-0.031099268972856642,0.031099268972856642,-0.011567525500042919,0.011567525500042919,-0.011387849690485119,0.011387849690485119,-0.01344628027779482,0.01344628027779482,-0.012616463504016018,0.012616463504016018
2025-06-17,2025-06-18,4.275,4.2717,Naive,4.275,4.275,4.26712,4.267695432239195,4.275084413570629,4.276294355855687,4.2658559411612025,4.272434724655759,4.2719817551184525,4.275052417496327,4.27386301122766,0.0033000000000003027,0.0033000000000003027,0.0033000000000003027,0.0033000000000003027,-0.0045799999999998064,0.0045799999999998064,-0.0040045677608047114,0.0040045677608047114,0.003384413570628908,0.003384413570628908,0.004594355855687127,0.004594355855687127,-0.005844058838797572,0.005844058838797572,0.0007347246557589671,0.0007347246557589671,0.0002817551184524092,0.0002817551184524092,0.003352417496326865,0.003352417496326865,0.00216301122766005,0.00216301122766005
2025-06-18,2025-06-20,4.2717,4.2709,Naive,4.2717,4.2717,4.2686,4.268423535468433,4.272067211638113,4.273200061032845,4.245439523130027,4.27114392816852,4.271224655053115,4.273988603759183,4.273583525445046,0.0007999999999999119,0.0007999999999999119,0.0007999999999999119,0.0007999999999999119,-0.0022999999999999687,0.0022999999999999687,-0.0024764645315675793,0.0024764645315675793,0.0011672116381129527,0.0011672116381129527,0.002300061032844525,0.002300061032844525,-0.025460476869973547,0.025460476869973547,0.00024392816852003563,0.00024392816852003563,0.0003246550531148529,0.0003246550531148529,0.003088603759183073,0.003088603759183073,0.002683525445045909,0.002683525445045909
2025-06-20,2025-06-23,4.2709,4.2727,Naive,4.2709,4.2709,4.270160000000001,4.268873801746899,4.27058305117997,4.270578021913992,4.2662630740708645,4.270263678401378,4.270953071308262,4.2687983584920515,4.269907139017849,-0.0018000000000002458,0.0018000000000002458,-0.0018000000000002458,0.0018000000000002458,-0.0025399999999997647,0.0025399999999997647,-0.003826198253101154,0.003826198253101154,-0.002116948820030551,0.002116948820030551,-0.002121978086008447,0.002121978086008447,-0.006436925929135917,0.006436925929135917,-0.002436321598622726,0.002436321598622726,-0.0017469286917384252,0.0017469286917384252,-0.0039016415079489164,0.0039016415079489164,-0.0027928609821517014,0.0027928609821517014
2025-06-23,2025-06-24,4.2727,4.2604,Naive,4.2727,4.2727,4.270300000000001,4.269569474156554,4.275453561803301,4.274083940560705,4.248233844002308,4.271531695956202,4.272079486048735,4.273891185911817,4.275688867121284,0.012300000000000644,0.012300000000000644,0.012300000000000644,0.012300000000000644,0.009900000000000908,0.009900000000000908,0.009169474156554003,0.009169474156554003,0.01505356180330164,0.01505356180330164,0.01368394056070521,0.01368394056070521,-0.012166155997691774,0.012166155997691774,0.01113169595620267,0.01113169595620267,0.011679486048735477,0.011679486048735477,0.013491185911817638,0.013491185911817638,0.015288867121284078,0.015288867121284078
2025-06-24,2025-06-25,4.2604,4.2479,Naive,4.2604,4.2604,4.2701400000000005,4.26790229703718,4.262101142357788,4.262316673007747,4.243320966037891,4.263496568356331,4.264763819563639,4.261094701289011,4.26156118744633,0.012500000000000178,0.012500000000000178,0.012500000000000178,0.012500000000000178,0.022240000000000926,0.022240000000000926,0.020002297037180483,0.020002297037180483,0.014201142357788576,0.014201142357788576,0.014416673007747072,0.014416673007747072,-0.0045790339621083476,0.0045790339621083476,0.015596568356331275,0.015596568356331275,0.016863819563639026,0.016863819563639026,0.013194701289011235,0.013194701289011235,0.01366118744633038,0.01366118744633038
2025-06-25,2025-06-26,4.2479,4.2479,Naive,4.2479,4.2479,4.26472,4.2642655157576925,4.252336848856815,4.249997970179798,4.2261251811058935,4.247701860800582,4.255620133274226,4.248913042192622,4.246768882628013,0.0,0.0,0.0,0.0,0.016820000000000057,0.016820000000000057,0.01636551575769296,0.01636551575769296,0.004436848856815168,0.004436848856815168,0.002097970179798736,0.002097970179798736,-0.02177481889410604,0.02177481889410604,-0.0001981391994174686,0.0001981391994174686,0.007720133274226271,0.007720133274226271,0.0010130421926222155,0.0010130421926222155,-0.0011311173719867895,0.0011311173719867895
2025-06-26,2025-06-27,4.2479,4.2362,Naive,4.2479,4.2479,4.25996,4.261289967438112,4.2499341450208705,4.249437210799251,4.277386858227501,4.246866104924082,4.252827627807467,4.249679937565678,4.247858224469426,0.011699999999999378,0.011699999999999378,0.011699999999999378,0.011699999999999378,0.023760000000000225,0.023760000000000225,0.025089967438112204,0.025089967438112204,0.013734145020870336,0.013734145020870336,0.013237210799251109,0.013237210799251109,0.04118685822750123,0.04118685822750123,0.010666104924081488,0.010666104924081488,0.01662762780746707,0.01662762780746707,0.01347993756567778,0.01347993756567778,0.011658224469425882,0.011658224469425882
