date,today_value,true_tomorrow,pred_baseline,pred_ma5,pred_momentum,pred_ridge,pred_rf,pred_extra,pred_hgb,err_pred_baseline,abs_err_pred_baseline,err_pred_ma5,abs_err_pred_ma5,err_pred_momentum,abs_err_pred_momentum,err_pred_ridge,abs_err_pred_ridge,err_pred_rf,abs_err_pred_rf,err_pred_extra,abs_err_pred_extra,err_pred_hgb,abs_err_pred_hgb
2025-01-29,4.2077,4.2039,4.2077,4.220219999999999,4.2062,4.208118115829729,4.208240834343135,4.208678010746063,4.209597584211612,0.0038000000000000256,0.0038000000000000256,0.016319999999999446,0.016319999999999446,0.0022999999999999687,0.0022999999999999687,0.004218115829728752,0.004218115829728752,0.004340834343135036,0.004340834343135036,0.004778010746062655,0.004778010746062655,0.005697584211612039,0.005697584211612039
2025-01-30,4.2039,4.213,4.2039,4.21254,4.2001,4.204227824861062,4.204307141271522,4.204161841139537,4.207394737101843,-0.009100000000000108,0.009100000000000108,-0.000460000000000349,0.000460000000000349,-0.012900000000000134,0.012900000000000134,-0.008772175138938465,0.008772175138938465,-0.00869285872847847,0.00869285872847847,-0.008838158860463352,0.008838158860463352,-0.00560526289815666,0.00560526289815666
2025-01-31,4.213,4.2305,4.213,4.2096800000000005,4.2221,4.213394747063459,4.212879996478592,4.212879899615635,4.211124912544778,-0.01750000000000007,0.01750000000000007,-0.020819999999999617,0.020819999999999617,-0.008399999999999963,0.008399999999999963,-0.01710525293654097,0.01710525293654097,-0.017620003521408023,0.017620003521408023,-0.01762010038436479,0.01762010038436479,-0.019375087455221873,0.019375087455221873
2025-02-03,4.2305,4.2249,4.2305,4.21028,4.248,4.231542087122144,4.231982547442181,4.232319962405882,4.2369827580082315,0.005600000000000271,0.005600000000000271,-0.014619999999999855,0.014619999999999855,0.023100000000000342,0.023100000000000342,0.006642087122144424,0.006642087122144424,0.007082547442180953,0.007082547442180953,0.007419962405881719,0.007419962405881719,0.012082758008231664,0.012082758008231664
2025-02-04,4.2249,4.2059,4.2249,4.21286,4.2193,4.225458620633556,4.225240995501832,4.226084121906315,4.232509405408927,0.019000000000000128,0.019000000000000128,0.006960000000000299,0.006960000000000299,0.013399999999999856,0.013399999999999856,0.019558620633556068,0.019558620633556068,0.01934099550183266,0.01934099550183266,0.02018412190631569,0.02018412190631569,0.026609405408927422,0.026609405408927422
2025-02-05,4.2059,4.2073,4.2059,4.215999999999999,4.1869,4.206162674206897,4.206307730622631,4.206695185471781,4.209813295158069,-0.00140000000000029,0.00140000000000029,0.008699999999999264,0.008699999999999264,-0.020400000000000418,0.020400000000000418,-0.0011373257931026615,0.0011373257931026615,-0.0009922693773694036,0.0009922693773694036,-0.0006048145282191442,0.0006048145282191442,0.0025132951580690843,0.0025132951580690843
2025-02-06,4.2073,4.1898,4.2073,4.2156400000000005,4.2087,4.2077660283707585,4.207740980622361,4.207508605409743,4.208314022755157,0.01750000000000007,0.01750000000000007,0.02584000000000053,0.02584000000000053,0.01890000000000036,0.01890000000000036,0.017966028370758558,0.017966028370758558,0.01794098062236138,0.01794098062236138,0.017708605409742617,0.017708605409742617,0.018514022755157455,0.018514022755157455
2025-02-07,4.1898,4.1872,4.1898,4.2163200000000005,4.1723,4.189877834747755,4.19000920554494,4.18994975482717,4.194150527978937,0.0026000000000001577,0.0026000000000001577,0.0291200000000007,0.0291200000000007,-0.014899999999999913,0.014899999999999913,0.0026778347477556252,0.0026778347477556252,0.002809205544940241,0.002809205544940241,0.0027497548271702144,0.0027497548271702144,0.006950527978936805,0.006950527978936805
2025-02-10,4.1872,4.1783,4.1872,4.211679999999999,4.1846,4.187969645121692,4.187906693517704,4.188154491482176,4.189179191787089,0.008899999999999686,0.008899999999999686,0.0333799999999993,0.0333799999999993,0.006299999999999528,0.006299999999999528,0.009669645121691772,0.009669645121691772,0.00960669351770349,0.00960669351770349,0.009854491482175654,0.009854491482175654,0.010879191787088516,0.010879191787088516
2025-02-11,4.1783,4.1721,4.1783,4.20302,4.1694,4.178864564381097,4.178851111926064,4.179335821015197,4.181396704716981,0.006199999999999761,0.006199999999999761,0.03092000000000006,0.03092000000000006,-0.0026999999999999247,0.0026999999999999247,0.00676456438109696,0.00676456438109696,0.00675111192606348,0.00675111192606348,0.007235821015196819,0.007235821015196819,0.009296704716980742,0.009296704716980742
2025-02-12,4.1721,4.1652,4.1721,4.1937,4.165900000000001,4.172600986178835,4.1722863608457565,4.172877263210716,4.173864765787218,0.006900000000000794,0.006900000000000794,0.028500000000000192,0.028500000000000192,0.0007000000000010331,0.0007000000000010331,0.007400986178835112,0.007400986178835112,0.007086360845756978,0.007086360845756978,0.0076772632107164895,0.0076772632107164895,0.008664765787218087,0.008664765787218087
2025-02-13,4.1652,4.1632,4.1652,4.18694,4.158299999999999,4.16555528144132,4.165208845027362,4.165369936785738,4.16741504855975,0.0019999999999997797,0.0019999999999997797,0.023740000000000094,0.023740000000000094,-0.004900000000001015,0.004900000000001015,0.002355281441320578,0.002355281441320578,0.002008845027361872,0.002008845027361872,0.00216993678573818,0.00216993678573818,0.004215048559750301,0.004215048559750301
2025-02-14,4.1632,4.1635,4.1632,4.178520000000001,4.1612,4.163522109187915,4.163268608373489,4.163203478573092,4.166938278942394,-0.000300000000000189,0.000300000000000189,0.0150200000000007,0.0150200000000007,-0.0022999999999999687,0.0022999999999999687,2.2109187915120287e-05,2.2109187915120287e-05,-0.00023139162651109046,0.00023139162651109046,-0.00029652142690839156,0.00029652142690839156,0.00343827894239368,0.00343827894239368
2025-02-17,4.1635,4.1574,4.1635,4.1732,4.1638,4.1643684228139275,4.163828554698754,4.1648278683767606,4.164638961581783,0.006099999999999994,0.006099999999999994,0.015799999999999592,0.015799999999999592,0.006400000000000183,0.006400000000000183,0.006968422813927511,0.006968422813927511,0.006428554698754141,0.006428554698754141,0.007427868376760571,0.007427868376760571,0.007238961581783165,0.007238961581783165
2025-02-18,4.1574,4.1582,4.1574,4.16846,4.1513,4.158101430859088,4.157748601085814,4.158730266665914,4.156154383976771,-0.0007999999999999119,0.0007999999999999119,0.010259999999999714,0.010259999999999714,-0.006899999999999906,0.006899999999999906,-9.856914091166402e-05,9.856914091166402e-05,-0.00045139891418610745,0.00045139891418610745,0.0005302666659137145,0.0005302666659137145,-0.0020456160232287246,0.0020456160232287246
2025-02-19,4.1582,4.1723,4.1582,4.16428,4.159,4.158913352806674,4.158678569481421,4.159242985991596,4.159186919791876,-0.014100000000000001,0.014100000000000001,-0.008020000000000138,0.008020000000000138,-0.01330000000000009,0.01330000000000009,-0.013386647193326162,0.013386647193326162,-0.01362143051857867,0.01362143051857867,-0.013057014008404089,0.013057014008404089,-0.013113080208124295,0.013113080208124295
2025-02-20,4.1723,4.1705,4.1723,4.161499999999999,4.1864,4.173097586190829,4.172566454870917,4.172397053934295,4.170370271944187,0.0018000000000002458,0.0018000000000002458,-0.009000000000000341,0.009000000000000341,0.015900000000000247,0.015900000000000247,0.002597586190828949,0.002597586190828949,0.002066454870917056,0.002066454870917056,0.0018970539342957338,0.0018970539342957338,-0.00012972805581235036,0.00012972805581235036
2025-02-21,4.1705,4.1609,4.1705,4.16292,4.168699999999999,4.170941968913158,4.17059224984048,4.170554066379866,4.172986985205512,0.009599999999999831,0.009599999999999831,0.0020199999999999108,0.0020199999999999108,0.007799999999999585,0.007799999999999585,0.010041968913157895,0.010041968913157895,0.009692249840480116,0.009692249840480116,0.009654066379866322,0.009654066379866322,0.01208698520551188,0.01208698520551188
2025-02-24,4.1609,4.1339,4.1609,4.1643799999999995,4.1513,4.1617559994003255,4.161248462363325,4.1619077392476695,4.155794862390761,0.027000000000000135,0.027000000000000135,0.03047999999999984,0.03047999999999984,0.017400000000000304,0.017400000000000304,0.027855999400325793,0.027855999400325793,0.027348462363325332,0.027348462363325332,0.02800773924766986,0.02800773924766986,0.021894862390761105,0.021894862390761105
2025-02-25,4.1339,4.1394,4.1339,4.16386,4.1068999999999996,4.13439295141017,4.134428944673359,4.13491975382788,4.131926152895727,-0.0055000000000005045,0.0055000000000005045,0.024459999999999482,0.024459999999999482,-0.03250000000000064,0.03250000000000064,-0.005007048589829921,0.005007048589829921,-0.004971055326641327,0.004971055326641327,-0.0044802461721200615,0.0044802461721200615,-0.007473847104273013,0.007473847104273013
2025-02-26,4.1394,4.1371,4.1394,4.159159999999999,4.144900000000001,4.140186153287047,4.139700211264867,4.140002887538481,4.140078344876602,0.0022999999999999687,0.0022999999999999687,0.02205999999999886,0.02205999999999886,0.007800000000000473,0.007800000000000473,0.0030861532870467556,0.0030861532870467556,0.0026002112648670916,0.0026002112648670916,0.0029028875384806696,0.0029028875384806696,0.0029783448766016463,0.0029783448766016463
2025-02-27,4.1371,4.1575,4.1371,4.1554,4.1348,4.137624071222332,4.1372497943920905,4.137081470475896,4.139321469675256,-0.02039999999999953,0.02039999999999953,-0.0020999999999995467,0.0020999999999995467,-0.0226999999999995,0.0226999999999995,-0.019875928777667973,0.019875928777667973,-0.020250205607909244,0.020250205607909244,-0.020418529524103946,0.020418529524103946,-0.018178530324743924,0.018178530324743924
2025-02-28,4.1575,4.1827,4.1575,4.14836,4.177899999999999,4.158243123291637,4.158267965798011,4.157361115757619,4.160689527988212,-0.02519999999999989,0.02519999999999989,-0.03433999999999937,0.03433999999999937,-0.0048000000000003595,0.0048000000000003595,-0.024456876708362607,0.024456876708362607,-0.024432034201988806,0.024432034201988806,-0.02533888424238029,0.02533888424238029,-0.02201047201178774,0.02201047201178774
2025-03-03,4.1827,4.1568,4.1827,4.14576,4.2078999999999995,4.184034810652843,4.184411676093594,4.184217367542836,4.188379698304904,0.025900000000000034,0.025900000000000034,-0.011039999999999495,0.011039999999999495,0.05109999999999992,0.05109999999999992,0.0272348106528435,0.0272348106528435,0.027611676093594717,0.027611676093594717,0.02741736754283597,0.02741736754283597,0.03157969830490437,0.03157969830490437
2025-03-04,4.1568,4.1545,4.1568,4.15012,4.1309,4.157204716132688,4.156753834019734,4.157552610047459,4.158303893864815,0.0022999999999999687,0.0022999999999999687,-0.004379999999999384,0.004379999999999384,-0.023600000000000065,0.023600000000000065,0.0027047161326887448,0.0027047161326887448,0.0022538340197346685,0.0022538340197346685,0.003052610047459048,0.003052610047459048,0.0038038938648154996,0.0038038938648154996
2025-03-05,4.1545,4.1766,4.1545,4.1547,4.1522,4.155116011526247,4.153657413621758,4.154656587981304,4.155140819196747,-0.02210000000000001,0.02210000000000001,-0.021899999999999586,0.021899999999999586,-0.024399999999999977,0.024399999999999977,-0.021483988473752547,0.021483988473752547,-0.022942586378241536,0.022942586378241536,-0.021943412018695874,0.021943412018695874,-0.021459180803252487,0.021459180803252487
2025-03-06,4.1766,4.176,4.1766,4.157719999999999,4.1987,4.177442841623298,4.176712524353759,4.176188176462624,4.176856031829386,0.0005999999999994898,0.0005999999999994898,-0.01828000000000074,0.01828000000000074,0.0226999999999995,0.0226999999999995,0.0014428416232981078,0.0014428416232981078,0.0007125243537586812,0.0007125243537586812,0.00018817646262370147,0.00018817646262370147,0.0008560318293859837,0.0008560318293859837
2025-03-07,4.176,4.1857,4.176,4.16562,4.175400000000001,4.176372960461616,4.174647990928733,4.175346300842967,4.17016558507117,-0.009699999999999598,0.009699999999999598,-0.020080000000000098,0.020080000000000098,-0.010299999999999088,0.010299999999999088,-0.009327039538383985,0.009327039538383985,-0.011052009071266689,0.011052009071266689,-0.010353699157032992,0.010353699157032992,-0.015534414928829676,0.015534414928829676
2025-03-10,4.1857,4.1977,4.1857,4.16932,4.195399999999999,4.186716156575646,4.184758904235003,4.18634145399525,4.179929777852187,-0.012000000000000455,0.012000000000000455,-0.028380000000000294,0.028380000000000294,-0.002300000000000857,0.002300000000000857,-0.010983843424353879,0.010983843424353879,-0.012941095764997357,0.012941095764997357,-0.01135854600475028,0.01135854600475028,-0.01777022214781354,0.01777022214781354
2025-03-11,4.1977,4.2017,4.1977,4.169919999999999,4.209700000000001,4.1986126116141715,4.196807526491827,4.198449368683277,4.1926928873647835,-0.0039999999999995595,0.0039999999999995595,-0.031780000000000364,0.031780000000000364,0.008000000000000895,0.008000000000000895,-0.003087388385828227,0.003087388385828227,-0.004892473508173012,0.004892473508173012,-0.003250631316722874,0.003250631316722874,-0.009007112635216252,0.009007112635216252
2025-03-12,4.2017,4.196,4.2017,4.178099999999999,4.205699999999999,4.202344093134295,4.201711171049352,4.202278211893959,4.202555172739681,0.005700000000000038,0.005700000000000038,-0.017900000000000915,0.017900000000000915,0.009699999999999598,0.009699999999999598,0.006344093134295292,0.006344093134295292,0.005711171049352259,0.005711171049352259,0.0062782118939592735,0.0062782118939592735,0.00655517273968087,0.00655517273968087
2025-03-13,4.196,4.179,4.196,4.18754,4.1903,4.196366822653168,4.195828813508698,4.196031773560951,4.198117206600263,0.01699999999999946,0.01699999999999946,0.008539999999999992,0.008539999999999992,0.011299999999999422,0.011299999999999422,0.0173668226531678,0.0173668226531678,0.016828813508698026,0.016828813508698026,0.017031773560950647,0.017031773560950647,0.019117206600262726,0.019117206600262726
2025-03-14,4.179,4.1777,4.179,4.191419999999999,4.162000000000001,4.179085687091008,4.177965560224877,4.178837053949752,4.177443189066259,0.001300000000000523,0.001300000000000523,0.013719999999999288,0.013719999999999288,-0.015699999999998937,0.015699999999998937,0.0013856870910080588,0.0013856870910080588,0.0002655602248768929,0.0002655602248768929,0.0011370539497521648,0.0011370539497521648,-0.0002568109337408586,0.0002568109337408586
2025-03-17,4.1777,4.1776,4.1777,4.19202,4.176399999999999,4.178532179891534,4.17700203014378,4.1784950721827085,4.173356152379359,9.999999999976694e-05,9.999999999976694e-05,0.014420000000000321,0.014420000000000321,-0.001200000000000756,0.001200000000000756,0.0009321798915342683,0.0009321798915342683,-0.0005979698562201818,0.0005979698562201818,0.0008950721827085673,0.0008950721827085673,-0.004243847620641006,0.004243847620641006
2025-03-18,4.1776,4.1945,4.1776,4.19042,4.1775,4.17832430344156,4.177999727380497,4.178757055170747,4.183616585669008,-0.016899999999999693,0.016899999999999693,-0.0040800000000000836,0.0040800000000000836,-0.01699999999999946,0.01699999999999946,-0.016175696558439867,0.016175696558439867,-0.01650027261950271,0.01650027261950271,-0.015742944829252536,0.015742944829252536,-0.010883414330991492,0.010883414330991492
2025-03-19,4.1945,4.1972,4.1945,4.1864,4.211399999999999,4.1953632298737995,4.194827821246065,4.195404364849758,4.196897121168249,-0.0026999999999999247,0.0026999999999999247,-0.010799999999999699,0.010799999999999699,0.014199999999999768,0.014199999999999768,-0.0018367701262000935,0.0018367701262000935,-0.002372178753934584,0.002372178753934584,-0.0017956351502412815,0.0017956351502412815,-0.0003028788317509523,0.0003028788317509523
2025-03-20,4.1972,4.1979,4.1972,4.184959999999999,4.1998999999999995,4.197744769895201,4.197385286190599,4.197321053846545,4.200936029770472,-0.000700000000000145,0.000700000000000145,-0.012940000000000396,0.012940000000000396,0.0019999999999997797,0.0019999999999997797,-0.00015523010479867594,0.00015523010479867594,-0.0005147138094008241,0.0005147138094008241,-0.0005789461534551066,0.0005789461534551066,0.003036029770472126,0.003036029770472126
2025-03-21,4.1979,4.1832,4.1979,4.1852,4.1986,4.198296203926899,4.197943507055498,4.197935924882688,4.19888418992737,0.014699999999999491,0.014699999999999491,0.0019999999999997797,0.0019999999999997797,0.015399999999999636,0.015399999999999636,0.015096203926899143,0.015096203926899143,0.014743507055497318,0.014743507055497318,0.014735924882687712,0.014735924882687712,0.015684189927370085,0.015684189927370085
