date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2023-12-06,2025-05-22,4.3382,4.2447,ElasticNet,4.345077907333538,4.3382,4.338760000000001,4.348478332187227,4.230197170822367,4.345077907333538,4.0961520010741115,4.262103999999998,4.2530509999999975,4.305410832970887,3.8665751712289924,0.10037790733353802,0.10037790733353802,0.0934999999999997,0.0934999999999997,0.0940600000000007,0.0940600000000007,0.1037783321872272,0.1037783321872272,-0.01450282917763257,0.01450282917763257,0.10037790733353802,0.10037790733353802,-0.14854799892588844,0.14854799892588844,0.0174039999999982,0.0174039999999982,0.008350999999997555,0.008350999999997555,0.060710832970887196,0.060710832970887196,-0.3781248287710075,0.3781248287710075
2023-12-07,2025-05-23,4.3334,4.2541,ElasticNet,4.345077907333538,4.3334,4.3356,4.345736817244094,4.230929359742897,4.345077907333538,3.997155775156895,4.264486999999999,4.253388999999999,4.326903822766241,3.826520247663632,0.09097790733353772,0.09097790733353772,0.07929999999999993,0.07929999999999993,0.08150000000000013,0.08150000000000013,0.091636817244094,0.091636817244094,-0.023170640257102804,0.023170640257102804,0.09097790733353772,0.09097790733353772,-0.2569442248431053,0.2569442248431053,0.010386999999998814,0.010386999999998814,-0.0007110000000007943,0.0007110000000007943,0.07280382276624042,0.07280382276624042,-0.427579752336368,0.427579752336368
2023-12-08,2025-05-26,4.3303,4.2514,ElasticNet,4.345077907333538,4.3303,4.33178,4.3429301231997135,4.232044019365997,4.345077907333538,4.214358052377847,4.276236,4.263266000000001,4.335118076596161,3.8239739229752234,0.09367790733353765,0.09367790733353765,0.07889999999999997,0.07889999999999997,0.0803799999999999,0.0803799999999999,0.09153012319971321,0.09153012319971321,-0.019355980634003345,0.019355980634003345,0.09367790733353765,0.09367790733353765,-0.037041947622153515,0.037041947622153515,0.024835999999999636,0.024835999999999636,0.011866000000000376,0.011866000000000376,0.0837180765961607,0.0837180765961607,-0.42742607702477686,0.42742607702477686
2023-12-11,2025-05-27,4.3366,4.2479,ElasticNet,4.345077907333538,4.3366,4.33236,4.341779191708856,4.239770370292031,4.345077907333538,4.108267986752707,4.274937000000001,4.2702,4.335537739885284,3.8309977777580517,0.09717790733353837,0.09717790733353837,0.08870000000000022,0.08870000000000022,0.08446000000000087,0.08446000000000087,0.09387919170885617,0.09387919170885617,-0.00812962970796871,0.00812962970796871,0.09717790733353837,0.09717790733353837,-0.1396320132472928,0.1396320132472928,0.027037000000001754,0.027037000000001754,0.02230000000000043,0.02230000000000043,0.08763773988528456,0.08763773988528456,-0.41690222224194784,0.41690222224194784
2023-12-12,2025-05-28,4.3396,4.2447,ElasticNet,4.345077907333538,4.3396,4.3356200000000005,4.341382975034518,4.244605761184357,4.345077907333538,3.752281042235088,4.2781720000000005,4.259216,4.334180627944291,3.829479273578639,0.10037790733353802,0.10037790733353802,0.09489999999999998,0.09489999999999998,0.09092000000000056,0.09092000000000056,0.09668297503451839,0.09668297503451839,-9.423881564263326e-05,9.423881564263326e-05,0.10037790733353802,0.10037790733353802,-0.49241895776491207,0.49241895776491207,0.03347200000000061,0.03347200000000061,0.014516000000000417,0.014516000000000417,0.08948062794429124,0.08948062794429124,-0.415220726421361,0.415220726421361
2023-12-13,2025-05-29,4.3309,4.2369,ElasticNet,4.345077907333538,4.3309,4.33416,4.339476979573696,4.236439179560506,4.345077907333538,3.8954879482103197,4.275667999999999,4.266644000000001,4.337645065121661,3.804364945530188,0.1081779073335376,0.1081779073335376,0.09399999999999942,0.09399999999999942,0.09725999999999946,0.09725999999999946,0.10257697957369594,0.10257697957369594,-0.00046082043949446927,0.00046082043949446927,0.1081779073335376,0.1081779073335376,-0.3414120517896806,0.3414120517896806,0.03876799999999836,0.03876799999999836,0.02974400000000088,0.02974400000000088,0.10074506512166082,0.10074506512166082,-0.43253505446981233,0.43253505446981233
2023-12-14,2025-05-30,4.3053,4.2507,ElasticNet,4.345077907333538,4.3053,4.32854,4.333262983287569,4.217649064969024,4.345077907333538,3.9903372043905723,4.2704949999999995,4.269767000000002,4.342132821512535,3.75137565928983,0.09437790733353779,0.09437790733353779,0.05459999999999976,0.05459999999999976,0.07784000000000013,0.07784000000000013,0.08256298328756895,0.08256298328756895,-0.03305093503097645,0.03305093503097645,0.09437790733353779,0.09437790733353779,-0.2603627956094279,0.2603627956094279,0.01979499999999934,0.01979499999999934,0.0190670000000015,0.0190670000000015,0.09143282151253462,0.09143282151253462,-0.49932434071016996,0.49932434071016996
2023-12-15,2025-06-02,4.3103,4.2578,ElasticNet,4.345077907333538,4.3103,4.32454,4.329087895417102,4.224803955669622,4.345077907333538,4.210229976445195,4.280533,4.288178000000001,4.341432858336217,3.781176783285209,0.08727790733353835,0.08727790733353835,0.05250000000000021,0.05250000000000021,0.06674000000000024,0.06674000000000024,0.07128789541710212,0.07128789541710212,-0.032996044330377394,0.032996044330377394,0.08727790733353835,0.08727790733353835,-0.047570023554804663,0.047570023554804663,0.02273300000000056,0.02273300000000056,0.03037800000000157,0.03037800000000157,0.08363285833621781,0.08363285833621781,-0.4766232167147906,0.4766232167147906
2023-12-18,2025-06-03,4.3269,4.2721,ElasticNet,4.345077907333538,4.3269,4.3226,4.328690096250355,4.235422650196846,4.345077907333538,4.112231523218216,4.278873999999999,4.276532000000002,4.3572229933709625,3.81063936204242,0.07297790733353793,0.07297790733353793,0.05480000000000018,0.05480000000000018,0.05050000000000043,0.05050000000000043,0.05659009625035516,0.05659009625035516,-0.036677349803153625,0.036677349803153625,0.07297790733353793,0.07297790733353793,-0.15986847678178417,0.15986847678178417,0.00677399999999917,0.00677399999999917,0.004432000000002212,0.004432000000002212,0.08512299337096252,0.08512299337096252,-0.46146063795757986,0.46146063795757986
2023-12-19,2025-06-04,4.3321,4.2778,ElasticNet,4.345077907333538,4.3321,4.3211,4.32931007875029,4.23973597783485,4.345077907333538,3.8635937585473097,4.275002999999999,4.2849020000000015,4.373685910660442,3.8148267091687735,0.06727790733353789,0.06727790733353789,0.05429999999999957,0.05429999999999957,0.04330000000000034,0.04330000000000034,0.051510078750290234,0.051510078750290234,-0.038064022165150035,0.038064022165150035,0.06727790733353789,0.06727790733353789,-0.41420624145269036,0.41420624145269036,-0.0027970000000010486,0.0027970000000010486,0.007102000000001496,0.007102000000001496,0.09588591066044216,0.09588591066044216,-0.4629732908312265,0.4629732908312265
2023-12-20,2025-06-05,4.3341,4.2791,ElasticNet,4.345077907333538,4.3341,4.32174,4.330180973522965,4.234467679784008,4.345077907333538,3.8098830112840196,4.283283999999998,4.282922000000002,4.365145448958738,3.8315125087840123,0.06597790733353825,0.06597790733353825,0.055000000000000604,0.055000000000000604,0.042640000000000455,0.042640000000000455,0.051080973522965145,0.051080973522965145,-0.044632320215991506,0.044632320215991506,0.06597790733353825,0.06597790733353825,-0.46921698871598005,0.46921698871598005,0.004183999999998633,0.004183999999998633,0.0038220000000022125,0.0038220000000022125,0.08604544895873811,0.08604544895873811,-0.4475874912159874,0.4475874912159874
2023-12-21,2025-06-06,4.3387,4.2881,ElasticNet,4.345077907333538,4.3387,4.32842,4.33172988742788,4.245538001383917,4.345077907333538,3.7732862048537097,4.282458999999999,4.275240000000004,4.363379004558029,3.845001925216641,0.056977907333537914,0.056977907333537914,0.0506000000000002,0.0506000000000002,0.040320000000000356,0.040320000000000356,0.043629887427879765,0.043629887427879765,-0.04256199861608323,0.04256199861608323,0.056977907333537914,0.056977907333537914,-0.5148137951462903,0.5148137951462903,-0.005641000000000673,0.005641000000000673,-0.012859999999996319,0.012859999999996319,0.07527900455802872,0.07527900455802872,-0.44309807478335905,0.44309807478335905
