date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2025-05-21,2025-05-22,4.2403,4.2447,Naive,4.2403,4.2403,4.2491,4.2525150194430505,4.242644335539662,4.309224404917604,4.248668261089437,4.244363,4.245892,4.244406224789483,4.240327647522491,-0.004399999999999515,0.004399999999999515,-0.004399999999999515,0.004399999999999515,0.004400000000000404,0.004400000000000404,0.00781501944305063,0.00781501944305063,-0.0020556644603377805,0.0020556644603377805,0.06452440491760392,0.06452440491760392,0.003968261089436709,0.003968261089436709,-0.0003370000000000317,0.0003370000000000317,0.001192000000000526,0.001192000000000526,-0.0002937752105172109,0.0002937752105172109,-0.0043723524775085565,0.0043723524775085565
2025-05-22,2025-05-23,4.2447,4.2541,Naive,4.2447,4.2447,4.2504800000000005,4.251094106817041,4.246542494992671,4.309224404917604,4.2178587378580215,4.246408,4.247976000000001,4.244905380705165,4.2405860538283555,-0.009400000000000297,0.009400000000000297,-0.009400000000000297,0.009400000000000297,-0.0036199999999997345,0.0036199999999997345,-0.003005893182959518,0.003005893182959518,-0.007557505007329546,0.007557505007329546,0.05512440491760362,0.05512440491760362,-0.03624126214197876,0.03624126214197876,-0.007692000000000476,0.007692000000000476,-0.006123999999998908,0.006123999999998908,-0.009194619294834894,0.009194619294834894,-0.013513946171644697,0.013513946171644697
2025-05-23,2025-05-26,4.2541,4.2514,Naive,4.2541,4.2541,4.2534600000000005,4.251640632850306,4.251835228671291,4.309224404917604,4.260741490783662,4.254859999999997,4.2550159999999995,4.2581178019290205,4.24427333469987,0.0026999999999999247,0.0026999999999999247,0.0026999999999999247,0.0026999999999999247,0.002060000000000173,0.002060000000000173,0.00024063285030528903,0.00024063285030528903,0.00043522867129031084,0.00043522867129031084,0.057824404917603545,0.057824404917603545,0.009341490783661754,0.009341490783661754,0.00345999999999691,0.00345999999999691,0.0036159999999991754,0.0036159999999991754,0.006717801929020162,0.006717801929020162,-0.007126665300130064,0.007126665300130064
2025-05-26,2025-05-27,4.2514,4.2479,Naive,4.2514,4.2514,4.2480400000000005,4.251596881422977,4.253208846291858,4.309224404917604,4.279775624055436,4.251999000000001,4.256446999999997,4.253202187893419,4.2447242087210055,0.0035000000000007248,0.0035000000000007248,0.0035000000000007248,0.0035000000000007248,0.00014000000000091717,0.00014000000000091717,0.00369688142297786,0.00369688142297786,0.005308846291858238,0.005308846291858238,0.06132440491760427,0.06132440491760427,0.03187562405543609,0.03187562405543609,0.004099000000001851,0.004099000000001851,0.008546999999997418,0.008546999999997418,0.005302187893419408,0.005302187893419408,-0.0031757912789940335,0.0031757912789940335
2025-05-27,2025-05-28,4.2479,4.2447,Naive,4.2479,4.2479,4.24768,4.250924721164254,4.246883646513543,4.309224404917604,4.253880966490381,4.244986000000003,4.249847999999999,4.248654594897084,4.243880414679813,0.0031999999999996476,0.0031999999999996476,0.0031999999999996476,0.0031999999999996476,0.0029799999999999827,0.0029799999999999827,0.006224721164254099,0.006224721164254099,0.0021836465135427474,0.0021836465135427474,0.06452440491760392,0.06452440491760392,0.009180966490380804,0.009180966490380804,0.000286000000002673,0.000286000000002673,0.005147999999999264,0.005147999999999264,0.00395459489708383,0.00395459489708383,-0.0008195853201868886,0.0008195853201868886
2025-05-28,2025-05-29,4.2447,4.2369,Naive,4.2447,4.2447,4.24856,4.249792953679844,4.245062620665626,4.309224404917604,4.196609601736666,4.251212000000001,4.247193000000001,4.245068428098895,4.241335468350809,0.007799999999999585,0.007799999999999585,0.007799999999999585,0.007799999999999585,0.011660000000000004,0.011660000000000004,0.012892953679843444,0.012892953679843444,0.008162620665626008,0.008162620665626008,0.0723244049176035,0.0723244049176035,-0.040290398263334026,0.040290398263334026,0.014312000000000324,0.014312000000000324,0.010293000000000774,0.010293000000000774,0.008168428098894509,0.008168428098894509,0.004435468350808769,0.004435468350808769
2025-05-29,2025-05-30,4.2369,4.2507,Naive,4.2369,4.2369,4.247,4.247448780283508,4.237729836375492,4.309224404917604,4.18459297796635,4.243704999999999,4.241034,4.2411828901937785,4.237136973385949,-0.013799999999999812,0.013799999999999812,-0.013799999999999812,0.013799999999999812,-0.0037000000000002586,0.0037000000000002586,-0.003251219716491782,0.003251219716491782,-0.012970163624507869,0.012970163624507869,0.05852440491760369,0.05852440491760369,-0.06610702203365015,0.06610702203365015,-0.006995000000000751,0.006995000000000751,-0.009666000000000174,0.009666000000000174,-0.009517109806221669,0.009517109806221669,-0.013563026614050955,0.013563026614050955
2025-05-30,2025-06-02,4.2507,4.2578,Naive,4.2507,4.2507,4.24632,4.248039911141052,4.25197990700422,4.309224404917604,4.285710590247326,4.251366999999998,4.254148999999999,4.252067301745464,4.244760086411817,-0.00709999999999944,0.00709999999999944,-0.00709999999999944,0.00709999999999944,-0.011479999999999713,0.011479999999999713,-0.009760088858947746,0.009760088858947746,-0.005820092995779902,0.005820092995779902,0.05142440491760425,0.05142440491760425,0.027910590247326006,0.027910590247326006,-0.006433000000001243,0.006433000000001243,-0.003651000000000515,0.003651000000000515,-0.005732698254535151,0.005732698254535151,-0.013039913588182905,0.013039913588182905
2025-06-02,2025-06-03,4.2578,4.2721,Naive,4.2578,4.2578,4.2476,4.249814472751769,4.258001519458309,4.309224404917604,4.278252594047029,4.260126,4.260614,4.262134297347344,4.250489526400221,-0.014300000000000423,0.014300000000000423,-0.014300000000000423,0.014300000000000423,-0.024499999999999744,0.024499999999999744,-0.022285527248230963,0.022285527248230963,-0.014098480541690606,0.014098480541690606,0.037124404917603826,0.037124404917603826,0.0061525940470286145,0.0061525940470286145,-0.011974000000000373,0.011974000000000373,-0.011485999999999663,0.011485999999999663,-0.009965702652656283,0.009965702652656283,-0.021610473599778857,0.021610473599778857
2025-06-03,2025-06-04,4.2721,4.2778,Naive,4.2721,4.2721,4.25244,4.2538663867969015,4.27319419534021,4.309224404917604,4.26134278663532,4.270165,4.270718,4.27704284989263,4.259146984594214,-0.005700000000000038,0.005700000000000038,-0.005700000000000038,0.005700000000000038,-0.02536000000000005,0.02536000000000005,-0.023933613203098503,0.023933613203098503,-0.0046058046597901026,0.0046058046597901026,0.03142440491760379,0.03142440491760379,-0.016457213364679646,0.016457213364679646,-0.007634999999999614,0.007634999999999614,-0.007082000000000477,0.007082000000000477,-0.000757150107370208,0.000757150107370208,-0.018653015405786455,0.018653015405786455
