date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2025-04-08,2025-05-22,4.2946,4.2447,Ridge,4.289360901696972,4.2946,4.238180000000001,4.226429934083775,4.289360901696972,4.312323695308382,3.9929849893455636,4.2578369999999985,4.2637480000000005,4.276264120573709,4.300724339756808,0.04466090169697168,0.04466090169697168,0.049900000000000055,0.049900000000000055,-0.006519999999999193,0.006519999999999193,-0.01827006591622471,0.01827006591622471,0.04466090169697168,0.04466090169697168,0.06762369530838175,0.06762369530838175,-0.25171501065443636,0.25171501065443636,0.013136999999998622,0.013136999999998622,0.01904800000000062,0.01904800000000062,0.03156412057370872,0.03156412057370872,0.05602433975680832,0.05602433975680832
2025-04-09,2025-05-23,4.2818,4.2541,Ridge,4.280985574048008,4.2818,4.258660000000001,4.236497218795816,4.280985574048008,4.312323695308382,4.0604326169952305,4.266437999999997,4.261287,4.277974044724169,4.29270735073234,0.0268855740480074,0.0268855740480074,0.027699999999999392,0.027699999999999392,0.004560000000000564,0.004560000000000564,-0.017602781204184126,0.017602781204184126,0.0268855740480074,0.0268855740480074,0.05822369530838145,0.05822369530838145,-0.1936673830047697,0.1936673830047697,0.012337999999997074,0.012337999999997074,0.0071870000000000545,0.0071870000000000545,0.02387404472416854,0.02387404472416854,0.038607350732339896,0.038607350732339896
2025-04-10,2025-05-26,4.2644,4.2514,Ridge,4.2701545509669065,4.2644,4.27572,4.241570451742031,4.2701545509669065,4.312323695308382,4.300217270588707,4.264677999999998,4.266879000000002,4.271738486799393,4.261093783356507,0.018754550966906258,0.018754550966906258,0.0129999999999999,0.0129999999999999,0.024319999999999453,0.024319999999999453,-0.009829548257969556,0.009829548257969556,0.018754550966906258,0.018754550966906258,0.060923695308381376,0.060923695308381376,0.04881727058870666,0.04881727058870666,0.013277999999997903,0.013277999999997903,0.015479000000001797,0.015479000000001797,0.02033848679939254,0.02033848679939254,0.00969378335650628,0.00969378335650628
2025-04-11,2025-05-27,4.2972,4.2479,Ridge,4.291881715439587,4.2972,4.287100000000001,4.251684915061661,4.291881715439587,4.312323695308382,4.426669280244618,4.260539999999999,4.266297999999999,4.268171345422934,4.3459653690421876,0.04398171543958718,0.04398171543958718,0.049300000000000566,0.049300000000000566,0.03920000000000101,0.03920000000000101,0.0037849150616615646,0.0037849150616615646,0.04398171543958718,0.04398171543958718,0.0644236953083821,0.0644236953083821,0.17876928024461858,0.17876928024461858,0.012639999999999318,0.012639999999999318,0.01839799999999947,0.01839799999999947,0.02027134542293485,0.02027134542293485,0.09806536904218799,0.09806536904218799
2025-04-14,2025-05-28,4.2776,4.2447,Ridge,4.273122862537336,4.2776,4.283119999999999,4.2563967486868135,4.273122862537336,4.312323695308382,4.31903804333047,4.264808999999999,4.264033000000001,4.246718413066823,4.2996652178184185,0.028422862537335725,0.028422862537335725,0.03289999999999971,0.03289999999999971,0.038419999999999455,0.038419999999999455,0.011696748686813585,0.011696748686813585,0.028422862537335725,0.028422862537335725,0.06762369530838175,0.06762369530838175,0.0743380433304699,0.0743380433304699,0.020108999999998822,0.020108999999998822,0.019333000000001377,0.019333000000001377,0.0020184130668230438,0.0020184130668230438,0.054965217818418566,0.054965217818418566
2025-04-15,2025-05-29,4.2767,4.2369,Ridge,4.270841821739802,4.2767,4.27954,4.260088248925574,4.270841821739802,4.312323695308382,4.401512770088375,4.257781999999999,4.265814000000002,4.257133766920405,4.315191837577729,0.03394182173980198,0.03394182173980198,0.03979999999999961,0.03979999999999961,0.04263999999999957,0.04263999999999957,0.023188248925573696,0.023188248925573696,0.03394182173980198,0.03394182173980198,0.07542369530838133,0.07542369530838133,0.16461277008837438,0.16461277008837438,0.020881999999998513,0.020881999999998513,0.028914000000002105,0.028914000000002105,0.020233766920404683,0.020233766920404683,0.07829183757772906,0.07829183757772906
2025-04-16,2025-05-30,4.3033,4.2507,Ridge,4.286101312262959,4.3033,4.28384,4.267944930939106,4.286101312262959,4.312323695308382,4.313213289830363,4.252880000000001,4.265903000000002,4.230575182365172,4.351751169461129,0.03540131226295884,0.03540131226295884,0.05259999999999998,0.05259999999999998,0.0331399999999995,0.0331399999999995,0.017244930939106062,0.017244930939106062,0.03540131226295884,0.03540131226295884,0.06162369530838152,0.06162369530838152,0.06251328983036242,0.06251328983036242,0.002180000000000959,0.002180000000000959,0.015203000000002298,0.015203000000002298,-0.020124817634828318,0.020124817634828318,0.10105116946112869,0.10105116946112869
2025-04-17,2025-06-02,4.2879,4.2578,Ridge,4.278845062543134,4.2879,4.28854,4.271573125313814,4.278845062543134,4.312323695308382,4.270126934999875,4.255904,4.258559,4.227326333432918,4.324774361378127,0.021045062543134208,0.021045062543134208,0.030100000000000016,0.030100000000000016,0.030740000000000656,0.030740000000000656,0.013773125313814027,0.013773125313814027,0.021045062543134208,0.021045062543134208,0.05452369530838208,0.05452369530838208,0.012326934999875583,0.012326934999875583,-0.0018959999999994537,0.0018959999999994537,0.0007590000000003982,0.0007590000000003982,-0.03047366656708128,0.03047366656708128,0.06697436137812751,0.06697436137812751
2025-04-18,2025-06-03,4.2823,4.2721,Ridge,4.273707135684958,4.2823,4.28556,4.273523466165847,4.273707135684958,4.312323695308382,4.19239550628017,4.2614600000000005,4.268361000000001,4.225097429482199,4.324044036482589,0.001607135684958294,0.001607135684958294,0.010200000000000209,0.010200000000000209,0.01346000000000025,0.01346000000000025,0.0014234661658472092,0.0014234661658472092,0.001607135684958294,0.001607135684958294,0.04022369530838166,0.04022369530838166,-0.0797044937198299,0.0797044937198299,-0.010639999999999539,0.010639999999999539,-0.0037389999999986046,0.0037389999999986046,-0.04700257051780099,0.04700257051780099,0.05194403648258916,0.05194403648258916
2025-04-22,2025-06-04,4.2801,4.2778,Ridge,4.2733660784399135,4.2801,4.286060000000001,4.274719199590239,4.2733660784399135,4.312323695308382,4.28086057140019,4.250671000000001,4.263681000000002,4.2396093571351585,4.3180355655458715,-0.0044339215600865955,0.0044339215600865955,0.0022999999999999687,0.0022999999999999687,0.008260000000000822,0.008260000000000822,-0.0030808004097613306,0.0030808004097613306,-0.0044339215600865955,0.0044339215600865955,0.03452369530838162,0.03452369530838162,0.003060571400189893,0.003060571400189893,-0.027128999999998626,0.027128999999998626,-0.014118999999998216,0.014118999999998216,-0.03819064286484153,0.03819064286484153,0.04023556554587149,0.04023556554587149
