date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2025-05-13,2025-05-22,4.2525,4.2447,Naive,4.2525,4.2525,4.25494,4.2607471233110585,4.249752586984803,4.309929132826828,4.194923862571084,4.2637540000000005,4.263058000000001,4.263069004761561,4.27374682734638,0.007800000000000473,0.007800000000000473,0.007800000000000473,0.007800000000000473,0.010240000000000471,0.010240000000000471,0.01604712331105862,0.01604712331105862,0.0050525869848030425,0.0050525869848030425,0.06522913282682818,0.06522913282682818,-0.049776137428915845,0.049776137428915845,0.01905400000000057,0.01905400000000057,0.018358000000000985,0.018358000000000985,0.01836900476156078,0.01836900476156078,0.029046827346379978,0.029046827346379978
2025-05-14,2025-05-23,4.2455,4.2541,Naive,4.2455,4.2455,4.2489,4.257974919072684,4.243462840106305,4.309929132826828,4.2257655023731395,4.262013,4.265885,4.265444952447574,4.258563471788662,-0.008600000000000385,0.008600000000000385,-0.008600000000000385,0.008600000000000385,-0.0052000000000003155,0.0052000000000003155,0.003874919072683447,0.003874919072683447,-0.010637159893695625,0.010637159893695625,0.05582913282682789,0.05582913282682789,-0.02833449762686069,0.02833449762686069,0.007912999999999393,0.007912999999999393,0.011784999999999712,0.011784999999999712,0.011344952447573498,0.011344952447573498,0.004463471788661799,0.004463471788661799
2025-05-15,2025-05-26,4.2378,4.2514,Naive,4.2378,4.2378,4.242179999999999,4.254306751968559,4.239121250344931,4.309929132826828,4.253764056963886,4.242514000000001,4.249691999999999,4.253771150071468,4.232433150512876,-0.013600000000000279,0.013600000000000279,-0.013600000000000279,0.013600000000000279,-0.009220000000000894,0.009220000000000894,0.0029067519685588294,0.0029067519685588294,-0.012278749655068921,0.012278749655068921,0.05852913282682781,0.05852913282682781,0.0023640569638860853,0.0023640569638860853,-0.008885999999999505,0.008885999999999505,-0.0017080000000015971,0.0017080000000015971,0.002371150071467376,0.002371150071467376,-0.018966849487124016,0.018966849487124016
2025-05-16,2025-05-27,4.2392,4.2479,Naive,4.2392,4.2392,4.24174,4.251560069792458,4.238677004472261,4.309929132826828,4.156439615496594,4.245866,4.251256000000001,4.249552239356662,4.234476495559874,-0.008699999999999264,0.008699999999999264,-0.008699999999999264,0.008699999999999264,-0.006159999999999499,0.006159999999999499,0.0036600697924580317,0.0036600697924580317,-0.009222995527738753,0.009222995527738753,0.06202913282682854,0.06202913282682854,-0.09146038450340566,0.09146038450340566,-0.002033999999999203,0.002033999999999203,0.003356000000001025,0.003356000000001025,0.0016522393566624771,0.0016522393566624771,-0.013423504440125633,0.013423504440125633
2025-05-19,2025-05-28,4.2785,4.2447,Naive,4.2785,4.2785,4.2507,4.256458238921101,4.275541798136286,4.309929132826828,4.26777562007743,4.283187999999999,4.276601,4.293959163504453,4.23914238903642,0.033800000000000274,0.033800000000000274,0.033800000000000274,0.033800000000000274,0.006000000000000227,0.006000000000000227,0.01175823892110106,0.01175823892110106,0.030841798136286513,0.030841798136286513,0.06522913282682818,0.06522913282682818,0.023075620077429804,0.023075620077429804,0.03848799999999919,0.03848799999999919,0.0319010000000004,0.0319010000000004,0.04925916350445281,0.04925916350445281,-0.005557610963579762,0.005557610963579762
2025-05-20,2025-05-29,4.2497,4.2369,Naive,4.2497,4.2497,4.25014,4.2552294682081735,4.249748377565052,4.309929132826828,4.1922010884866,4.257714,4.263314000000001,4.268499993651674,4.23829938963049,0.012799999999999478,0.012799999999999478,0.012799999999999478,0.012799999999999478,0.013239999999999696,0.013239999999999696,0.01832946820817316,0.01832946820817316,0.012848377565052083,0.012848377565052083,0.07302913282682777,0.07302913282682777,-0.04469891151340022,0.04469891151340022,0.020813999999999666,0.020813999999999666,0.026414000000000826,0.026414000000000826,0.03159999365167376,0.03159999365167376,0.0013993896304898001,0.0013993896304898001
2025-05-21,2025-05-30,4.2403,4.2507,Naive,4.2403,4.2403,4.2491,4.2525150194430505,4.240056078579081,4.309929132826828,4.228205962869994,4.2501609999999985,4.251387000000001,4.26779188578378,4.235311603798147,-0.010399999999999743,0.010399999999999743,-0.010399999999999743,0.010399999999999743,-0.0015999999999998238,0.0015999999999998238,0.001815019443050403,0.001815019443050403,-0.010643921420919078,0.010643921420919078,0.05922913282682796,0.05922913282682796,-0.02249403713000575,0.02249403713000575,-0.0005390000000016215,0.0005390000000016215,0.0006870000000009924,0.0006870000000009924,0.017091885783780292,0.017091885783780292,-0.015388396201853283,0.015388396201853283
2025-05-22,2025-06-02,4.2447,4.2578,Naive,4.2447,4.2447,4.2504800000000005,4.251094106817041,4.246808911988473,4.309929132826828,4.259638737993859,4.260288999999999,4.2510129999999995,4.280867060310298,4.231977436180693,-0.013099999999999667,0.013099999999999667,-0.013099999999999667,0.013099999999999667,-0.007319999999999105,0.007319999999999105,-0.006705893182958889,0.006705893182958889,-0.010991088011526706,0.010991088011526706,0.05212913282682852,0.05212913282682852,0.0018387379938591408,0.0018387379938591408,0.0024889999999997414,0.0024889999999997414,-0.0067870000000000985,0.0067870000000000985,0.02306706031029826,0.02306706031029826,-0.025822563819306588,0.025822563819306588
2025-05-23,2025-06-03,4.2541,4.2721,Naive,4.2541,4.2541,4.2534600000000005,4.251640632850306,4.251104581992674,4.309929132826828,4.280355399620545,4.26021,4.260497,4.274223998105986,4.229886383479668,-0.017999999999999794,0.017999999999999794,-0.017999999999999794,0.017999999999999794,-0.018639999999999546,0.018639999999999546,-0.02045936714969443,0.02045936714969443,-0.02099541800732574,0.02099541800732574,0.037829132826828094,0.037829132826828094,0.008255399620544779,0.008255399620544779,-0.011890000000000178,0.011890000000000178,-0.01160300000000003,0.01160300000000003,0.002123998105986402,0.002123998105986402,-0.042213616520331954,0.042213616520331954
2025-05-26,2025-06-04,4.2514,4.2778,Naive,4.2514,4.2514,4.2480400000000005,4.251596881422977,4.255120389954805,4.309929132826828,4.21138155444798,4.2610899999999985,4.263515000000001,4.283904752627527,4.2311640946022,-0.026399999999999757,0.026399999999999757,-0.026399999999999757,0.026399999999999757,-0.029759999999999565,0.029759999999999565,-0.02620311857702262,0.02620311857702262,-0.02267961004519492,0.02267961004519492,0.032129132826828055,0.032129132826828055,-0.06641844555201981,0.06641844555201981,-0.016710000000001557,0.016710000000001557,-0.014284999999999215,0.014284999999999215,0.006104752627527077,0.006104752627527077,-0.046635905397799604,0.046635905397799604
