date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2024-09-02,2025-05-22,4.2812,4.2447,ExtraTrees,4.262054999999998,4.2812,4.2842400000000005,4.283981985291011,4.297496300155974,4.337234307604994,4.304717100482771,4.251327999999998,4.262054999999998,4.24609945630149,4.234067928841697,0.017354999999998455,0.017354999999998455,0.0365000000000002,0.0365000000000002,0.039540000000000575,0.039540000000000575,0.039281985291011345,0.039281985291011345,0.0527963001559737,0.0527963001559737,0.09253430760499448,0.09253430760499448,0.06001710048277076,0.06001710048277076,0.006627999999998302,0.006627999999998302,0.017354999999998455,0.017354999999998455,0.0013994563014900763,0.0013994563014900763,-0.010632071158302558,0.010632071158302558
2024-09-03,2025-05-23,4.2757,4.2541,ExtraTrees,4.269241000000001,4.2757,4.28334,4.282476169783554,4.293139492179459,4.337234307604994,4.469297207991783,4.2532859999999975,4.269241000000001,4.251737106151649,4.216781597321544,0.015141000000000737,0.015141000000000737,0.021599999999999397,0.021599999999999397,0.02923999999999971,0.02923999999999971,0.02837616978355406,0.02837616978355406,0.03903949217945879,0.03903949217945879,0.08313430760499418,0.08313430760499418,0.21519720799178277,0.21519720799178277,-0.000814000000002757,0.000814000000002757,0.015141000000000737,0.015141000000000737,-0.0023628938483515327,0.0023628938483515327,-0.037318402678455875,0.037318402678455875
2024-09-04,2025-05-26,4.2815,4.2514,ExtraTrees,4.270983000000002,4.2815,4.28088,4.282298684368362,4.301705219097252,4.337234307604994,4.519528581106367,4.261349999999998,4.270983000000002,4.246668710989483,4.226858058586173,0.019583000000001682,0.019583000000001682,0.030100000000000016,0.030100000000000016,0.029479999999999507,0.029479999999999507,0.03089868436836163,0.03089868436836163,0.050305219097251275,0.050305219097251275,0.08583430760499411,0.08583430760499411,0.2681285811063665,0.2681285811063665,0.009949999999998127,0.009949999999998127,0.019583000000001682,0.019583000000001682,-0.004731289010517337,0.004731289010517337,-0.02454194141382704,0.02454194141382704
2024-09-05,2025-05-27,4.2717,4.2479,ExtraTrees,4.267594,4.2717,4.27798,4.280371650846841,4.298650405888889,4.337234307604994,4.369542753599708,4.265803999999999,4.267594,4.237505752143127,4.202259065153232,0.019694000000000322,0.019694000000000322,0.023800000000000487,0.023800000000000487,0.030080000000000773,0.030080000000000773,0.03247165084684145,0.03247165084684145,0.05075040588888946,0.05075040588888946,0.08933430760499483,0.08933430760499483,0.12164275359970844,0.12164275359970844,0.017903999999999698,0.017903999999999698,0.019694000000000322,0.019694000000000322,-0.010394247856872596,0.010394247856872596,-0.04564093484676768,0.04564093484676768
2024-09-06,2025-05-28,4.279,4.2447,ExtraTrees,4.283505999999999,4.279,4.27782,4.280122259783779,4.307952664527054,4.337234307604994,4.26238394170485,4.267670999999999,4.283505999999999,4.242658215079794,4.2280150343427945,0.03880599999999923,0.03880599999999923,0.0343,0.0343,0.03312000000000026,0.03312000000000026,0.035422259783779,0.035422259783779,0.06325266452705414,0.06325266452705414,0.09253430760499448,0.09253430760499448,0.017683941704849993,0.017683941704849993,0.022970999999999187,0.022970999999999187,0.03880599999999923,0.03880599999999923,-0.0020417849202063465,0.0020417849202063465,-0.016684965657205453,0.016684965657205453
2024-09-09,2025-05-29,4.2818,4.2369,ExtraTrees,4.275987,4.2818,4.277939999999999,4.280427303459455,4.314607040484174,4.337234307604994,4.348541917727517,4.27041,4.275987,4.241269231880837,4.229992379049204,0.03908699999999943,0.03908699999999943,0.044899999999999274,0.044899999999999274,0.041039999999998855,0.041039999999998855,0.04352730345945499,0.04352730345945499,0.07770704048417354,0.07770704048417354,0.10033430760499407,0.10033430760499407,0.11164191772751675,0.11164191772751675,0.03350999999999971,0.03350999999999971,0.03908699999999943,0.03908699999999943,0.004369231880836821,0.004369231880836821,-0.006907620950796556,0.006907620950796556
2024-09-10,2025-05-30,4.2827,4.2507,ExtraTrees,4.270911000000001,4.2827,4.27934,4.280840521012282,4.314933994876986,4.337234307604994,4.534533768227035,4.284708999999999,4.270911000000001,4.239808196516991,4.2238884116131,0.020211000000000645,0.020211000000000645,0.03200000000000003,0.03200000000000003,0.02864000000000022,0.02864000000000022,0.030140521012281596,0.030140521012281596,0.06423399487698589,0.06423399487698589,0.08653430760499425,0.08653430760499425,0.28383376822703443,0.28383376822703443,0.03400899999999929,0.03400899999999929,0.020211000000000645,0.020211000000000645,-0.010891803483009,0.010891803483009,-0.026811588386900453,0.026811588386900453
2024-09-11,2025-06-02,4.2864,4.2578,ExtraTrees,4.280374,4.2864,4.280320000000001,4.281851335373685,4.322796528352625,4.337234307604994,4.481368351188312,4.280741,4.280374,4.263554279921371,4.222406526800335,0.022574000000000538,0.022574000000000538,0.028600000000000847,0.028600000000000847,0.022520000000000984,0.022520000000000984,0.024051335373685312,0.024051335373685312,0.06499652835262548,0.06499652835262548,0.07943430760499481,0.07943430760499481,0.22356835118831242,0.22356835118831242,0.022941000000000322,0.022941000000000322,0.022574000000000538,0.022574000000000538,0.005754279921371008,0.005754279921371008,-0.03539347319966435,0.03539347319966435
2024-09-12,2025-06-03,4.2986,4.2721,ExtraTrees,4.295297,4.2986,4.2857,4.284896547123924,4.325400151175961,4.337234307604994,4.471421191852438,4.283950000000001,4.295297,4.289575129657831,4.252568446772455,0.02319699999999969,0.02319699999999969,0.026500000000000412,0.026500000000000412,0.013600000000000279,0.013600000000000279,0.012796547123923752,0.012796547123923752,0.053300151175960764,0.053300151175960764,0.06513430760499439,0.06513430760499439,0.19932119185243824,0.19932119185243824,0.011850000000000804,0.011850000000000804,0.02319699999999969,0.02319699999999969,0.017475129657831268,0.017475129657831268,-0.019531553227545295,0.019531553227545295
2024-09-13,2025-06-04,4.2883,4.2778,ExtraTrees,4.294706999999999,4.2883,4.287560000000001,4.285515356737755,4.323699486361006,4.337234307604994,4.447883945368108,4.279883000000001,4.294706999999999,4.274539828301009,4.209921560771388,0.016906999999998895,0.016906999999998895,0.01049999999999951,0.01049999999999951,0.009760000000000879,0.009760000000000879,0.00771535673775503,0.00771535673775503,0.04589948636100605,0.04589948636100605,0.05943430760499435,0.05943430760499435,0.17008394536810822,0.17008394536810822,0.002083000000000723,0.002083000000000723,0.016906999999998895,0.016906999999998895,-0.0032601716989910656,0.0032601716989910656,-0.06787843922861203,0.06787843922861203
