date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2025-01-14,2025-05-22,4.2737,4.2447,SMA,4.303028333333333,4.2737,4.303028333333333,4.272636791378022,4.264548528896397,4.321759689711486,4.303229482239112,4.254463999999998,4.272738999999999,4.290365625955818,4.265935102844843,0.05832833333333287,0.05832833333333287,0.028999999999999915,0.028999999999999915,0.05832833333333287,0.05832833333333287,0.027936791378022185,0.027936791378022185,0.019848528896397433,0.019848528896397433,0.07705968971148636,0.07705968971148636,0.05852948223911181,0.05852948223911181,0.009763999999997885,0.009763999999997885,0.028038999999998815,0.028038999999998815,0.045665625955818356,0.045665625955818356,0.021235102844842757,0.021235102844842757
2025-01-15,2025-05-23,4.2611,4.2541,SMA,4.302525,4.2611,4.302525,4.27153804934202,4.258071120251041,4.321759689711486,4.243805457251188,4.249254999999999,4.2830999999999975,4.276439829986354,4.238013407048044,0.04842499999999994,0.04842499999999994,0.006999999999999673,0.006999999999999673,0.04842499999999994,0.04842499999999994,0.017438049342019646,0.017438049342019646,0.0039711202510410715,0.0039711202510410715,0.06765968971148606,0.06765968971148606,-0.010294542748812141,0.010294542748812141,-0.0048450000000013205,0.0048450000000013205,0.02899999999999725,0.02899999999999725,0.022339829986353976,0.022339829986353976,-0.01608659295195647,0.01608659295195647
2025-01-16,2025-05-26,4.262,4.2514,SMA,4.301966666666667,4.262,4.301966666666667,4.270629663690399,4.257047311804053,4.321759689711486,4.3358674246154925,4.250247000000001,4.288999999999999,4.275387726810171,4.24519895385849,0.05056666666666665,0.05056666666666665,0.010599999999999277,0.010599999999999277,0.05056666666666665,0.05056666666666665,0.0192296636903988,0.0192296636903988,0.005647311804052535,0.005647311804052535,0.07035968971148598,0.07035968971148598,0.08446742461549217,0.08446742461549217,-0.0011529999999995155,0.0011529999999995155,0.037599999999998523,0.037599999999998523,0.02398772681017114,0.02398772681017114,-0.006201046141510069,0.006201046141510069
2025-01-17,2025-05-27,4.2691,4.2479,SMA,4.301161666666667,4.2691,4.301161666666667,4.270483981434171,4.25606936157732,4.321759689711486,4.281445498876411,4.261975,4.295933,4.286640042422495,4.259391770018829,0.05326166666666765,0.05326166666666765,0.02120000000000033,0.02120000000000033,0.05326166666666765,0.05326166666666765,0.022583981434171285,0.022583981434171285,0.008169361577320622,0.008169361577320622,0.07385968971148671,0.07385968971148671,0.03354549887641145,0.03354549887641145,0.01407500000000006,0.01407500000000006,0.048033000000000214,0.048033000000000214,0.03874004242249551,0.03874004242249551,0.011491770018829506,0.011491770018829506
2025-01-20,2025-05-28,4.2587,4.2447,SMA,4.300393333333333,4.2587,4.300393333333333,4.269361697488059,4.254157130976684,4.321759689711486,4.117471987004104,4.258667000000002,4.297523,4.2890926142165675,4.23973290982791,0.05569333333333315,0.05569333333333315,0.014000000000000234,0.014000000000000234,0.05569333333333315,0.05569333333333315,0.024661697488059353,0.024661697488059353,0.009457130976683992,0.009457130976683992,0.07705968971148636,0.07705968971148636,-0.1272280129958956,0.1272280129958956,0.013967000000001839,0.013967000000001839,0.052823000000000064,0.052823000000000064,0.044392614216567594,0.044392614216567594,-0.004967090172089961,0.004967090172089961
2025-01-21,2025-05-29,4.2554,4.2369,SMA,4.2993533333333325,4.2554,4.2993533333333325,4.2680320120130055,4.255460694701311,4.321759689711486,4.306792599005287,4.2700010000000015,4.306625999999999,4.291470175095067,4.22500717870453,0.06245333333333214,0.06245333333333214,0.018499999999999517,0.018499999999999517,0.06245333333333214,0.06245333333333214,0.031132012013005195,0.031132012013005195,0.01856069470131061,0.01856069470131061,0.08485968971148594,0.08485968971148594,0.06989259900528655,0.06989259900528655,0.03310100000000116,0.03310100000000116,0.0697259999999984,0.0697259999999984,0.05457017509506645,0.05457017509506645,-0.011892821295470313,0.011892821295470313
2025-01-22,2025-05-30,4.2461,4.2507,SMA,4.29819,4.2461,4.29819,4.265943248964148,4.245734450248541,4.321759689711486,4.257914472084841,4.263452000000002,4.308227999999998,4.31733008060433,4.211330871908397,0.04748999999999981,0.04748999999999981,-0.0045999999999999375,0.0045999999999999375,0.04748999999999981,0.04748999999999981,0.01524324896414786,0.01524324896414786,-0.004965549751458909,0.004965549751458909,0.07105968971148613,0.07105968971148613,0.007214472084840828,0.007214472084840828,0.012752000000001651,0.012752000000001651,0.0575279999999978,0.0575279999999978,0.06663008060433029,0.06663008060433029,-0.03936912809160287,0.03936912809160287
2025-01-23,2025-06-02,4.2182,4.2578,SMA,4.2962533333333335,4.2182,4.2962533333333335,4.261396272872324,4.23709311854952,4.321759689711486,4.31165107891891,4.26301,4.311127,4.307245026902427,4.163294293996166,0.038453333333333894,0.038453333333333894,-0.03959999999999919,0.03959999999999919,0.038453333333333894,0.038453333333333894,0.0035962728723246684,0.0035962728723246684,-0.020706881450479386,0.020706881450479386,0.06395968971148669,0.06395968971148669,0.05385107891891039,0.05385107891891039,0.005210000000000825,0.005210000000000825,0.053327000000000346,0.053327000000000346,0.04944502690242736,0.04944502690242736,-0.0945057060038339,0.0945057060038339
2025-01-24,2025-06-03,4.21,4.2721,SMA,4.2940933333333335,4.21,4.2940933333333335,4.256501389741627,4.24193423686305,4.321759689711486,4.360910625236062,4.261718000000001,4.306011999999999,4.350374374338216,4.1345312896092405,0.02199333333333353,0.02199333333333353,-0.062100000000000044,0.062100000000000044,0.02199333333333353,0.02199333333333353,-0.015598610258373391,0.015598610258373391,-0.030165763136950297,0.030165763136950297,0.049659689711486266,0.049659689711486266,0.08881062523606165,0.08881062523606165,-0.010381999999999003,0.010381999999999003,0.033911999999999054,0.033911999999999054,0.07827437433821594,0.07827437433821594,-0.13756871039075946,0.13756871039075946
2025-01-27,2025-06-04,4.2176,4.2778,SMA,4.291831666666667,4.2176,4.291831666666667,4.252796495480519,4.252395164738105,4.321759689711486,4.194059206376321,4.274651,4.3227210000000005,4.293594276185876,4.142716229887148,0.014031666666666887,0.014031666666666887,-0.06020000000000003,0.06020000000000003,0.014031666666666887,0.014031666666666887,-0.02500350451948119,0.02500350451948119,-0.025404835261895187,0.025404835261895187,0.04395968971148623,0.04395968971148623,-0.08374079362367937,0.08374079362367937,-0.0031489999999996243,0.0031489999999996243,0.04492100000000043,0.04492100000000043,0.01579427618587559,0.01579427618587559,-0.13508377011285244,0.13508377011285244
2025-01-28,2025-06-05,4.2092,4.2791,SMA,4.2895216666666665,4.2092,4.2895216666666665,4.248644448291898,4.2515568937599975,4.321759689711486,4.375079077456475,4.274461000000001,4.308391,4.286908939215089,4.127259940056526,0.010421666666666773,0.010421666666666773,-0.06989999999999963,0.06989999999999963,0.010421666666666773,0.010421666666666773,-0.030455551708101325,0.030455551708101325,-0.027543106240002224,0.027543106240002224,0.04265968971148659,0.04265968971148659,0.09597907745647571,0.09597907745647571,-0.004638999999998283,0.004638999999998283,0.029291000000000622,0.029291000000000622,0.0078089392150895165,0.0078089392150895165,-0.15184005994347327,0.15184005994347327
2025-01-29,2025-06-06,4.2077,4.2881,SMA,4.28708,4.2077,4.28708,4.244744977026003,4.254913224629472,4.321759689711486,4.386971356764593,4.2833270000000025,4.315805000000001,4.317828125689877,4.11982307544639,-0.001020000000000465,0.001020000000000465,-0.08040000000000003,0.08040000000000003,-0.001020000000000465,0.001020000000000465,-0.04335502297399696,0.04335502297399696,-0.03318677537052839,0.03318677537052839,0.03365968971148625,0.03365968971148625,0.09887135676459291,0.09887135676459291,-0.004772999999997474,0.004772999999997474,0.02770500000000098,0.02770500000000098,0.029728125689876705,0.029728125689876705,-0.1682769245536102,0.1682769245536102
2025-01-30,2025-06-09,4.2039,4.2772,SMA,4.284895,4.2039,4.284895,4.240854979214003,4.249921389863777,4.321759689711486,4.403137435069826,4.291176,4.31043,4.294939153029369,4.111216629332711,0.007695000000000007,0.007695000000000007,-0.0732999999999997,0.0732999999999997,0.007695000000000007,0.007695000000000007,-0.03634502078599677,0.03634502078599677,-0.027278610136222348,0.027278610136222348,0.044559689711486605,0.044559689711486605,0.1259374350698259,0.1259374350698259,0.013976000000000433,0.013976000000000433,0.03323000000000054,0.03323000000000054,0.017739153029369348,0.017739153029369348,-0.16598337066728863,0.16598337066728863
2025-01-31,2025-06-10,4.213,4.2611,SMA,4.282561666666667,4.213,4.282561666666667,4.238202124050765,4.248694838241078,4.321759689711486,4.475195749559639,4.2869670000000015,4.307357999999999,4.291989522401511,4.135913813854304,0.021461666666667156,0.021461666666667156,-0.04809999999999981,0.04809999999999981,0.021461666666667156,0.021461666666667156,-0.022897875949235313,0.022897875949235313,-0.012405161758922034,0.012405161758922034,0.060659689711486386,0.060659689711486386,0.21409574955963873,0.21409574955963873,0.02586700000000164,0.02586700000000164,0.04625799999999902,0.04625799999999902,0.03088952240151155,0.03088952240151155,-0.12518618614569554,0.12518618614569554
2025-02-03,2025-06-11,4.2305,4.2643,SMA,4.280665,4.2305,4.280665,4.237468588426882,4.265688522838034,4.321759689711486,4.323005384500452,4.347232000000001,4.313784999999999,4.253650844748646,4.179232521980709,0.01636499999999952,0.01636499999999952,-0.033800000000000274,0.033800000000000274,0.01636499999999952,0.01636499999999952,-0.026831411573118302,0.026831411573118302,0.0013885228380337011,0.0013885228380337011,0.05745968971148585,0.05745968971148585,0.05870538450045171,0.05870538450045171,0.08293200000000045,0.08293200000000045,0.04948499999999889,0.04948499999999889,-0.010649155251354792,0.010649155251354792,-0.08506747801929126,0.08506747801929126
2025-02-04,2025-06-12,4.2249,4.2631,SMA,4.278401666666666,4.2249,4.278401666666666,4.236271580005274,4.262472162709187,4.321759689711486,4.4700242094222,4.382291999999999,4.294445,4.262609236744621,4.175050435489161,0.015301666666666769,0.015301666666666769,-0.03819999999999979,0.03819999999999979,0.015301666666666769,0.015301666666666769,-0.026828419994725294,0.026828419994725294,-0.0006278372908123941,0.0006278372908123941,0.05865968971148661,0.05865968971148661,0.20692420942220036,0.20692420942220036,0.11919199999999908,0.11919199999999908,0.031344999999999956,0.031344999999999956,-0.0004907632553790009,0.0004907632553790009,-0.08804956451083878,0.08804956451083878
2025-02-05,2025-06-13,4.2059,4.272,SMA,4.275729999999999,4.2059,4.275729999999999,4.233379048576201,4.249505696814165,4.321759689711486,4.327575630271777,4.405683999999997,4.278414999999999,4.254271204912186,4.156533330940998,0.003729999999999123,0.003729999999999123,-0.06610000000000049,0.06610000000000049,0.003729999999999123,0.003729999999999123,-0.03862095142379918,0.03862095142379918,-0.022494303185835562,0.022494303185835562,0.04975968971148603,0.04975968971148603,0.05557563027177714,0.05557563027177714,0.13368399999999703,0.13368399999999703,0.006414999999998727,0.006414999999998727,-0.01772879508781422,0.01772879508781422,-0.11546666905900249,0.11546666905900249
2025-02-06,2025-06-16,4.2073,4.2612,SMA,4.273466666666667,4.2073,4.273466666666667,4.230895329664183,4.251899970352183,4.321759689711486,4.5143415403174485,4.379790999999998,4.292237999999999,4.302983226627473,4.160152091084511,0.012266666666667092,0.012266666666667092,-0.053899999999999615,0.053899999999999615,0.012266666666667092,0.012266666666667092,-0.030304670335816297,0.030304670335816297,-0.009300029647816288,0.009300029647816288,0.06055968971148662,0.06055968971148662,0.25314154031744884,0.25314154031744884,0.11859099999999856,0.11859099999999856,0.031037999999999677,0.031037999999999677,0.041783226627472914,0.041783226627472914,-0.10104790891548898,0.10104790891548898
2025-02-07,2025-06-17,4.1898,4.275,SMA,4.271223333333333,4.1898,4.271223333333333,4.226981488743784,4.241333392552882,4.321759689711486,4.307606630521673,4.3842310000000015,4.291203999999999,4.292633307996176,4.13303541042654,-0.0037766666666669835,0.0037766666666669835,-0.08520000000000039,0.08520000000000039,-0.0037766666666669835,0.0037766666666669835,-0.04801851125621592,0.04801851125621592,-0.03366660744711858,0.03366660744711858,0.04675968971148592,0.04675968971148592,0.032606630521672564,0.032606630521672564,0.10923100000000119,0.10923100000000119,0.01620399999999833,0.01620399999999833,0.01763330799617524,0.01763330799617524,-0.14196458957346003,0.14196458957346003
2025-02-10,2025-06-18,4.1872,4.2717,SMA,4.268393333333334,4.1872,4.268393333333334,4.223192775530091,4.246426561148,4.321759689711486,4.304122785817463,4.3978150000000005,4.278806999999997,4.287598209948175,4.110805131996296,-0.003306666666666125,0.003306666666666125,-0.08450000000000024,0.08450000000000024,-0.003306666666666125,0.003306666666666125,-0.04850722446990918,0.04850722446990918,-0.025273438852000396,0.025273438852000396,0.05005968971148622,0.05005968971148622,0.03242278581746305,0.03242278581746305,0.12611500000000042,0.12611500000000042,0.007106999999996866,0.007106999999996866,0.015898209948175257,0.015898209948175257,-0.16089486800370434,0.16089486800370434
2025-02-11,2025-06-20,4.1783,4.2709,SMA,4.265671666666667,4.1783,4.265671666666667,4.218917273098653,4.244388909524375,4.321759689711486,4.341464646229203,4.381845000000002,4.2897039999999995,4.302404178654072,4.096836838936189,-0.005228333333333168,0.005228333333333168,-0.09260000000000002,0.09260000000000002,-0.005228333333333168,0.005228333333333168,-0.051982726901346865,0.051982726901346865,-0.026511090475625387,0.026511090475625387,0.050859689711486133,0.050859689711486133,0.07056464622920267,0.07056464622920267,0.11094500000000185,0.11094500000000185,0.018803999999999377,0.018803999999999377,0.03150417865407196,0.03150417865407196,-0.17406316106381148,0.17406316106381148
